"","root1","root2","root3","lhip1","lhip2","lhip3","rhip1","rhip2","rhip3","belly1","belly2","belly3","lknee1","lknee2","lknee3","rknee1","rknee2","rknee3","spine1","spine2","spine3","lankle1","lankle2","lankle3","rankle1","rankle2","rankle3","chest1","chest2","chest3","ltoes1","ltoes2","ltoes3","rtoes1","rtoes2","rtoes3","neck1","neck2","neck3","linshoulder1","linshoulder2","linshoulder3","rinshoulder1","rinshoulder2","rinshoulder3","head1","head2","head3","lshoulder1","lshoulder2","lshoulder3","rshoulder1","rshoulder2","rshoulder3","lelbow1","lelbow2","lelbow3","relbow1","relbow2","relbow3","lwrist1","lwrist2","lwrist3","rwrist1","rwrist2","rwrist3","lhand1","lhand2","lhand3","rhand1","rhand2","rhand3","condition"
"715",-0.17811887,0.028356642,0.86802757,-0.13069467,0.055992275,0.78141916,-0.23937958,0.006956786,0.77969587,-0.18802564,0.08101992,0.98676175,-0.109032616,0.06357208,0.39310926,-0.27582133,-0.09191391,0.4082022,-0.1698209,0.04296273,1.1208948,-0.17070575,0.10793784,-0.028873742,-0.2735526,-0.077323765,-0.013434947,-0.16911654,0.035861418,1.1765902,-0.060100764,0.021172255,-0.05014491,-0.29629266,-0.22148761,-0.04090798,-0.1831842,0.037671924,1.3908045,-0.0998029,0.05461538,1.2920815,-0.2519223,0.026279047,1.2912408,-0.14187352,-0.022911042,1.4627519,0.021510184,0.10750274,1.2906716,-0.37315482,0.006526768,1.2916619,0.031410784,0.12337451,1.0345156,-0.42150396,0.036337525,1.0354896,0.10285123,0.027212799,0.7968894,-0.44853425,-0.0753493,0.79197943,0.108034596,-0.038341194,0.7103078,0.1146345,-0.055496722,0.6825251,"true"
"716",-0.17727251,0.029543608,0.8683038,-0.12998582,0.056938976,0.7815439,-0.2387162,0.007994264,0.78013563,-0.18691245,0.08248803,0.9869349,-0.10902482,0.064276025,0.39319095,-0.27565894,-0.09339228,0.40937027,-0.16847742,0.044391364,1.1210253,-0.17075288,0.10785149,-0.02886635,-0.2739587,-0.07760692,-0.012226462,-0.16768435,0.037266135,1.1767164,-0.060182564,0.021071926,-0.050260425,-0.2965994,-0.22172064,-0.04004234,-0.18143782,0.038900092,1.3909526,-0.098168604,0.055782586,1.2921245,-0.2503413,0.027728572,1.2914782,-0.14012252,-0.021864742,1.4627438,0.023179308,0.10858613,1.2905788,-0.37162888,0.008319467,1.2919887,0.032542005,0.12568986,1.034482,-0.42008817,0.0390054,1.0359406,0.10344519,0.032797694,0.7953987,-0.44763374,-0.071909815,0.7921357,0.10850786,-0.031501114,0.7078738,0.11506839,-0.048253328,0.67983687,"true"
"717",-0.17639102,0.030593097,0.8685719,-0.12920392,0.057743892,0.78168106,-0.23802227,0.008987904,0.78054845,-0.18573628,0.083774894,0.98712033,-0.10862361,0.06497967,0.39330587,-0.2755007,-0.09486854,0.4105212,-0.16717453,0.04574257,1.1212115,-0.17078482,0.10769829,-0.028775394,-0.27437907,-0.077899754,-0.011031449,-0.16631833,0.038601354,1.1768997,-0.060228147,0.020954639,-0.0503847,-0.29681987,-0.22199383,-0.039109826,-0.1797575,0.040149763,1.3911564,-0.09660239,0.056936145,1.292216,-0.24882507,0.02915065,1.2917765,-0.13845459,-0.020828128,1.4627738,0.024765879,0.109686196,1.2904555,-0.37017125,0.01011315,1.2923472,0.03360802,0.12794709,1.03442,-0.41880736,0.041391835,1.0364045,0.10403739,0.038328663,0.7939512,-0.44687617,-0.068431616,0.7921654,0.10895012,-0.024626762,0.70544666,0.11546241,-0.04094872,0.67714596,"true"
"718",-0.17554913,0.031588763,0.8688345,-0.12847392,0.05851382,0.7818129,-0.23734972,0.009880662,0.78095526,-0.18463857,0.08501515,0.9872929,-0.10846534,0.06574291,0.39340758,-0.27534616,-0.09662506,0.41173476,-0.16589051,0.04700789,1.1213653,-0.17075634,0.10770433,-0.028730571,-0.27461398,-0.078152746,-0.009755611,-0.16496348,0.039858386,1.1770513,-0.060292877,0.020874172,-0.050468564,-0.29693726,-0.2221733,-0.03830099,-0.17809975,0.0413118,1.3913275,-0.09505353,0.05800502,1.2922798,-0.24732596,0.030490845,1.2920384,-0.13683146,-0.019829363,1.4628255,0.026308015,0.11076811,1.2904484,-0.36873195,0.01184389,1.2927668,0.034658656,0.13004695,1.034471,-0.41756138,0.043668777,1.0369282,0.10458933,0.043977454,0.79256445,-0.4461403,-0.0649876,0.7922267,0.1094989,-0.017824858,0.70325065,0.115996584,-0.033760697,0.67472744,"true"
"719",-0.17468359,0.032537848,0.8690876,-0.1277079,0.059241384,0.78194404,-0.23663661,0.010723025,0.7813422,-0.18354163,0.086206764,0.9874538,-0.10806371,0.066445395,0.3935197,-0.2752724,-0.098196834,0.41289318,-0.16461249,0.04828927,1.1215262,-0.1707212,0.107709736,-0.02863288,-0.2747569,-0.07838759,-0.008536816,-0.16361111,0.041127235,1.1772094,-0.060301237,0.020881742,-0.050599396,-0.29709268,-0.22233313,-0.037448466,-0.17641711,0.042488724,1.3915062,-0.09349023,0.059075713,1.2923408,-0.24581572,0.031855866,1.2923172,-0.13522455,-0.018842638,1.4628849,0.027942494,0.11166535,1.2902555,-0.36727744,0.013576329,1.2930685,0.035831794,0.13227947,1.0343676,-0.4163682,0.046057135,1.0373625,0.10498391,0.049589112,0.7910626,-0.44556177,-0.06150514,0.79225045,0.10952149,-0.010789782,0.70076096,0.11591481,-0.026290178,0.6719754,"true"
"720",-0.17386967,0.033473134,0.8693372,-0.12699562,0.059967577,0.7820751,-0.23596582,0.011539996,0.78172255,-0.18251415,0.08737953,0.98761123,-0.10799736,0.06730847,0.39362127,-0.27516025,-0.099701166,0.41402683,-0.16339223,0.049503475,1.1216679,-0.17054132,0.10776773,-0.028626025,-0.2749909,-0.078611165,-0.0073412657,-0.16230708,0.042322025,1.177347,-0.060203604,0.020861268,-0.0506953,-0.29731506,-0.22249508,-0.036566854,-0.17476833,0.043648705,1.3916643,-0.09196539,0.060091406,1.2923714,-0.2443471,0.03318885,1.2925832,-0.13362148,-0.017872721,1.4629056,0.029531822,0.11252186,1.2900482,-0.36585832,0.0152439475,1.2933978,0.036928132,0.13444957,1.0342548,-0.41519585,0.048393875,1.0378251,0.105462134,0.05536899,0.7895788,-0.44507205,-0.05797109,0.7922733,0.10969347,-0.0034857988,0.6982618,0.115998805,-0.01851356,0.6692074,"true"
"721",-0.17310452,0.034371108,0.86960125,-0.12634127,0.06067048,0.7822208,-0.23535354,0.012336493,0.78212065,-0.18152158,0.08849433,0.9877926,-0.10740326,0.067956865,0.39376292,-0.27516285,-0.10126701,0.41521406,-0.16221899,0.050667048,1.1218371,-0.17055929,0.107675314,-0.028463662,-0.27515084,-0.0787566,-0.006080568,-0.16104616,0.04346727,1.1775122,-0.060255878,0.020803839,-0.05084002,-0.29772216,-0.22254756,-0.035572648,-0.17312203,0.044682845,1.3918521,-0.09046912,0.06104727,1.2924213,-0.2428953,0.034401238,1.2928894,-0.13205802,-0.016994596,1.4630065,0.031038553,0.113440424,1.2898211,-0.364459,0.016819566,1.2937853,0.03786701,0.13657092,1.0341178,-0.41419122,0.0506012,1.0383718,0.10586482,0.061045796,0.7881721,-0.44456884,-0.054528415,0.79235,0.11004835,0.0036259294,0.69594395,0.11633384,-0.0109393895,0.6666508,"true"
"722",-0.17246956,0.03534338,0.86980915,-0.12583697,0.061520636,0.7823223,-0.23486926,0.013231903,0.78245544,-0.18067282,0.08960889,0.9879504,-0.107306,0.068875104,0.39384615,-0.27501535,-0.10292265,0.4163853,-0.16108763,0.05181539,1.1219635,-0.17047523,0.107785985,-0.028453588,-0.2754016,-0.07892233,-0.0048269033,-0.15982056,0.044622377,1.1776372,-0.0602151,0.02087444,-0.050887406,-0.29826087,-0.2226046,-0.034625232,-0.17150718,0.045733407,1.3919995,-0.08900599,0.062014014,1.292429,-0.24147666,0.035629466,1.2931569,-0.13053395,-0.016072035,1.463095,0.032531887,0.11432657,1.2896249,-0.36309037,0.018401206,1.2941297,0.03884189,0.13864544,1.0340186,-0.4131229,0.05266148,1.0388387,0.10613716,0.066720724,0.78680384,-0.4441866,-0.051102012,0.7923231,0.110137135,0.010802418,0.69364953,0.116363674,-0.0032854676,0.66411126,"true"
"723",-0.1717962,0.03623897,0.87006855,-0.12530896,0.06229517,0.7824682,-0.23432118,0.013962418,0.7828464,-0.17983986,0.09069008,0.9881353,-0.10716364,0.06939106,0.39396903,-0.275011,-0.10436168,0.41753185,-0.1600035,0.052852392,1.1220989,-0.17039955,0.1077213,-0.028373897,-0.27562156,-0.07884568,-0.003591001,-0.15864027,0.04564777,1.177769,-0.060168147,0.020833373,-0.051039457,-0.2988432,-0.22247636,-0.03335786,-0.16996513,0.046756506,1.3921506,-0.08760311,0.0629046,1.2924434,-0.24011782,0.036784217,1.2934246,-0.12906334,-0.0152308345,1.4631288,0.033958644,0.115145355,1.2893507,-0.36178273,0.019925714,1.2944692,0.03982787,0.14093068,1.0338777,-0.41212022,0.054902986,1.0393355,0.106452644,0.07256347,0.7854747,-0.44388226,-0.04775825,0.79244757,0.10995957,0.018247247,0.6913576,0.116054565,0.00463295,0.6615709,"true"
"724",-0.17104086,0.036891848,0.8702593,-0.124644846,0.06273444,0.7825475,-0.23371297,0.01453045,0.7831646,-0.17885676,0.09156653,0.988238,-0.10550395,0.06991018,0.39409757,-0.27490592,-0.10597691,0.41862094,-0.15891309,0.0539234,1.1222405,-0.17047434,0.10786623,-0.028015733,-0.27562016,-0.07869962,-0.0023913383,-0.15749243,0.046722963,1.1779096,-0.060440376,0.020863265,-0.051193416,-0.29945797,-0.22228536,-0.031886816,-0.16846195,0.047831714,1.3923097,-0.086237475,0.06385057,1.2924683,-0.23879391,0.037985742,1.2936987,-0.12761132,-0.014281005,1.4632076,0.035378367,0.115950435,1.2891345,-0.36049747,0.021411985,1.2947958,0.04081936,0.14286706,1.0337687,-0.41108316,0.057010904,1.0397971,0.1068798,0.07832104,0.7841953,-0.44372085,-0.044429243,0.79251903,0.10995984,0.025729954,0.6890887,0.11593652,0.012637645,0.6590451,"true"
"725",-0.17024007,0.037519246,0.87055516,-0.12394499,0.0631161,0.78271806,-0.23307851,0.015064597,0.78360444,-0.17779677,0.09244859,0.9884324,-0.10639443,0.07068963,0.39420053,-0.27500576,-0.10717511,0.41972184,-0.15781376,0.05482632,1.122435,-0.17046982,0.107659206,-0.028137147,-0.27563426,-0.07851687,-0.0011988282,-0.1563314,0.047622472,1.178102,-0.060302272,0.020801008,-0.0512231,-0.30010274,-0.22204915,-0.030437052,-0.16694772,0.048822492,1.3925194,-0.08485927,0.06466502,1.2925379,-0.23745814,0.039065316,1.294027,-0.12619257,-0.013498396,1.4632895,0.036768943,0.11670646,1.2887712,-0.35920447,0.022807837,1.2951133,0.04193653,0.14501917,1.0335507,-0.41011038,0.059006393,1.0402628,0.107166946,0.0839093,0.7828964,-0.44358644,-0.041118413,0.79256105,0.10969761,0.032892212,0.6869202,0.11551887,0.020270973,0.6566454,"true"
"726",-0.1697311,0.038194984,0.87073123,-0.12363143,0.06361017,0.7827386,-0.23272644,0.015478641,0.78396213,-0.17709346,0.09340903,0.98848766,-0.10671545,0.07095832,0.39418864,-0.27489936,-0.10856402,0.42071867,-0.15687601,0.05583456,1.1224685,-0.17041677,0.10761696,-0.028232753,-0.27562037,-0.07809511,-7.456541e-05,-0.15529808,0.048639625,1.178134,-0.060234874,0.020761788,-0.051261485,-0.30072743,-0.22162071,-0.028799474,-0.16547021,0.04974708,1.3925734,-0.08356346,0.065512106,1.2924309,-0.23619881,0.04015036,1.2942218,-0.124798186,-0.012694925,1.4632845,0.038071886,0.11751546,1.2883798,-0.3579867,0.024214178,1.2954062,0.04291968,0.14707065,1.033294,-0.409091,0.060857967,1.0406592,0.10754724,0.08948228,0.7816517,-0.4435681,-0.037891537,0.79254293,0.109564826,0.040067524,0.6848287,0.115244344,0.027922124,0.6543331,"true"
"727",-0.16909017,0.03902206,0.8709873,-0.12318054,0.064291894,0.78285366,-0.2322274,0.016060233,0.78438616,-0.17628285,0.09448159,0.9886389,-0.106477104,0.07147482,0.39429137,-0.27503538,-0.10972619,0.42181727,-0.15587227,0.056815147,1.1225646,-0.17044488,0.107549444,-0.028140008,-0.27530265,-0.07768878,0.0011399984,-0.1542144,0.049616426,1.1782273,-0.060262688,0.020739913,-0.05133891,-0.3014181,-0.22105262,-0.027493536,-0.16403852,0.050700158,1.392683,-0.08227247,0.06637207,1.292411,-0.23493883,0.041216135,1.2944442,-0.12341614,-0.011878878,1.4633015,0.039407477,0.118247926,1.288074,-0.3567579,0.02552849,1.2957351,0.043868676,0.14905581,1.0331292,-0.4080665,0.06275308,1.0411133,0.107811674,0.09498927,0.7805326,-0.44359934,-0.034614116,0.79260004,0.109313145,0.047196195,0.6828896,0.11484845,0.03553407,0.65217966,"true"
"728",-0.16838099,0.03946942,0.8712325,-0.12256254,0.06454322,0.7829955,-0.23163706,0.0163818,0.78475165,-0.17539725,0.09515713,0.98878694,-0.10656664,0.07201356,0.39440888,-0.27512944,-0.11100882,0.42282486,-0.15491632,0.057583883,1.122728,-0.17045787,0.10753742,-0.028080761,-0.27498645,-0.07723966,0.002282977,-0.15319529,0.05041583,1.1783928,-0.06029495,0.020737529,-0.05140674,-0.30220217,-0.22045767,-0.026054263,-0.16269484,0.051666707,1.3928623,-0.081055745,0.067141175,1.2924562,-0.23375753,0.04222265,1.294737,-0.122132584,-0.011056632,1.4633873,0.040629968,0.1189708,1.2877449,-0.35561633,0.026848167,1.2960439,0.044723615,0.15076962,1.0329158,-0.40699613,0.06452644,1.0415031,0.10820629,0.100249976,0.7794701,-0.44360256,-0.031523883,0.7926334,0.109302,0.05408761,0.68104035,0.114719406,0.04292345,0.65012497,"true"
"729",-0.16780841,0.04006669,0.8714769,-0.1221406,0.06495038,0.78310806,-0.23121324,0.016796082,0.7851541,-0.1746217,0.09600586,0.9889238,-0.10603984,0.07221076,0.39452183,-0.27517974,-0.11187443,0.42373776,-0.15400213,0.05845076,1.1228487,-0.17047682,0.10761605,-0.027894855,-0.2747884,-0.0763464,0.0033409595,-0.15220946,0.05129221,1.1785125,-0.060339324,0.020858735,-0.051497698,-0.30285427,-0.21942261,-0.024883151,-0.16135375,0.05258216,1.3929973,-0.07986206,0.06794666,1.2924546,-0.23258936,0.04320976,1.2949905,-0.120824106,-0.0102828145,1.4634147,0.041818812,0.11975974,1.2874455,-0.35448027,0.028101802,1.2964087,0.045565203,0.15272214,1.032759,-0.40614194,0.066343814,1.0420091,0.108579606,0.10566038,0.7785319,-0.44379583,-0.02825585,0.7927404,0.10915947,0.06120047,0.6793172,0.11443731,0.050536275,0.6482018,"true"
"730",-0.16720343,0.040626377,0.8717011,-0.1216746,0.06534541,0.78321445,-0.23073775,0.017181456,0.78552085,-0.17384352,0.096790984,0.9890503,-0.10600585,0.072439834,0.39460748,-0.2751391,-0.112868935,0.42465198,-0.15309161,0.059282213,1.1229677,-0.17048228,0.107653916,-0.027819157,-0.27460068,-0.07578641,0.004389584,-0.15123658,0.05214016,1.1786315,-0.06034992,0.020926654,-0.05155605,-0.30347875,-0.21865371,-0.024072409,-0.16004683,0.05343747,1.3931302,-0.07869187,0.06870173,1.2924616,-0.23144595,0.044156253,1.2952338,-0.1195652,-0.009527177,1.4634862,0.042998582,0.12045799,1.2871096,-0.35336718,0.029299766,1.2967012,0.046393454,0.15448219,1.0325577,-0.40531194,0.06793596,1.0424188,0.10893968,0.110741615,0.77762294,-0.44394416,-0.025191545,0.7927459,0.10918543,0.06790866,0.6776937,0.11437771,0.057724267,0.6464037,"true"
"731",-0.16661099,0.04127094,0.8719362,-0.12124075,0.06585625,0.7833309,-0.23027664,0.017643988,0.7859027,-0.17308386,0.09763858,0.9891974,-0.105698936,0.072698936,0.3947143,-0.2752685,-0.11376378,0.4255991,-0.15220545,0.060094297,1.1230853,-0.17050782,0.1077559,-0.027674556,-0.27416715,-0.07481545,0.0055066347,-0.1502889,0.052953154,1.178747,-0.0603386,0.021110713,-0.05153978,-0.30392125,-0.21744505,-0.023243606,-0.1587968,0.054350242,1.3932573,-0.077565156,0.06947665,1.2924684,-0.23034401,0.045112386,1.295465,-0.11834098,-0.008754343,1.4635028,0.044131607,0.12118468,1.286803,-0.3522939,0.03050083,1.2970064,0.04714437,0.15636538,1.0324036,-0.40441397,0.069636494,1.0428362,0.10923362,0.11587247,0.7768214,-0.44402266,-0.022108644,0.7928047,0.108960986,0.07471722,0.6761896,0.114008665,0.065029666,0.64471865,"true"
"732",-0.1660045,0.04169193,0.8721155,-0.12071446,0.066063285,0.7834101,-0.2297929,0.017959625,0.78620195,-0.17228705,0.098291636,0.98927516,-0.10491376,0.07277396,0.39480162,-0.27528045,-0.11438081,0.4263022,-0.15134883,0.060894758,1.1231949,-0.17055172,0.10808189,-0.027438283,-0.27418488,-0.07383713,0.00636065,-0.14938723,0.05375269,1.1788551,-0.060515985,0.021338612,-0.051561594,-0.30455065,-0.21631613,-0.022496581,-0.15761137,0.05520028,1.393376,-0.07649477,0.0702128,1.2924776,-0.22929788,0.04602745,1.2956797,-0.1172056,-0.008017629,1.4635483,0.045189887,0.121910244,1.2864659,-0.35127866,0.031680077,1.2972589,0.047747776,0.1580726,1.0321991,-0.40367866,0.0713232,1.043225,0.10951047,0.12076278,0.776054,-0.44432706,-0.01902607,0.7928522,0.10899471,0.08116451,0.6748004,0.113971666,0.071955025,0.6431751,"true"
"733",-0.165515,0.042125344,0.8723378,-0.12036955,0.066312015,0.7835083,-0.22943115,0.018187016,0.78657657,-0.17162947,0.098982334,0.9893818,-0.10455848,0.07295947,0.39489913,-0.27532387,-0.114935726,0.42701685,-0.15055043,0.061630815,1.1232921,-0.17058907,0.108108655,-0.027292788,-0.27406815,-0.07282972,0.007229507,-0.1485189,0.054491878,1.1789501,-0.060547456,0.021442771,-0.0516662,-0.30488843,-0.2151457,-0.021948516,-0.15640849,0.055956855,1.3934835,-0.07543348,0.070882946,1.2924585,-0.22825584,0.0468525,1.295899,-0.11600743,-0.0073411465,1.4635863,0.046224028,0.12260616,1.2861276,-0.35026646,0.03276792,1.2975385,0.048512995,0.15990621,1.0320226,-0.4030334,0.07287067,1.0436528,0.1097388,0.12564212,0.7753236,-0.44454297,-0.016014993,0.79289776,0.1089561,0.08747494,0.67352366,0.11387503,0.07867049,0.6417742,"true"
"734",-0.1649931,0.042617917,0.8725263,-0.119970806,0.066663444,0.783596,-0.22903308,0.018555105,0.78689235,-0.1709359,0.09965494,0.98949146,-0.10502538,0.07346165,0.39495522,-0.2750447,-0.115401745,0.42765778,-0.14972478,0.062387824,1.1234045,-0.17058209,0.10807738,-0.027354538,-0.2741254,-0.07208133,0.007993221,-0.14764181,0.05525939,1.1790619,-0.060476318,0.02147144,-0.05165106,-0.30514246,-0.21431598,-0.021372378,-0.15526173,0.05676806,1.3936048,-0.074400306,0.0716068,1.2924759,-0.22723894,0.047709048,1.2961117,-0.11488163,-0.0066272616,1.4636316,0.04724078,0.12333341,1.2858638,-0.3492707,0.03381519,1.2978024,0.049243256,0.16144975,1.0318776,-0.4023617,0.074169666,1.0440242,0.1100983,0.12997389,0.77473384,-0.4447921,-0.01324752,0.7929074,0.10890958,0.0931083,0.67245924,0.113710105,0.084695935,0.64058554,"true"
"735",-0.16448139,0.04304424,0.87272465,-0.11958484,0.066964015,0.7836969,-0.22864443,0.018865317,0.7872156,-0.17025492,0.10024412,0.9896187,-0.10492005,0.07365288,0.39504355,-0.27495486,-0.11610779,0.42840013,-0.14892337,0.06303573,1.123529,-0.17060065,0.10803625,-0.027265966,-0.27349222,-0.07129258,0.008894086,-0.14679193,0.055918515,1.179186,-0.060507648,0.02146694,-0.051750243,-0.305196,-0.21332821,-0.020700455,-0.15418044,0.057517722,1.3937362,-0.07341868,0.07226668,1.2925148,-0.22626784,0.04846354,1.2963243,-0.11382227,-0.005960971,1.4637003,0.04820411,0.123998284,1.2856112,-0.34832048,0.034760147,1.2980617,0.04989557,0.16294849,1.0317494,-0.40165162,0.07544552,1.0443867,0.1104504,0.13415886,0.77422017,-0.44508374,-0.010662496,0.792989,0.10882263,0.09862995,0.6714796,0.11349927,0.09061222,0.63948596,"true"
"736",-0.1640155,0.04356903,0.87289286,-0.11923375,0.06739184,0.78378135,-0.22827351,0.019262612,0.7874913,-0.1696669,0.1009132,0.9897222,-0.10468585,0.07390483,0.39512056,-0.27484226,-0.116226494,0.42890382,-0.14821547,0.06379916,1.1236395,-0.17059979,0.108207434,-0.027159214,-0.27347937,-0.07027453,0.0095204115,-0.14602202,0.05668117,1.179294,-0.06053129,0.021635473,-0.051744163,-0.30553848,-0.21223316,-0.020060837,-0.15313137,0.058348447,1.3938532,-0.07249148,0.07301588,1.2925228,-0.22535077,0.049311608,1.2965374,-0.11277726,-0.0052248538,1.4637336,0.049120575,0.12472811,1.2852927,-0.34742084,0.03576581,1.2982875,0.050593317,0.16458187,1.0315697,-0.40103626,0.07679762,1.0447283,0.11090195,0.13828889,0.7737161,-0.44538346,-0.008037627,0.7930577,0.10874799,0.104120836,0.6705246,0.113280445,0.09649308,0.63841504,"true"
"737",-0.16356257,0.04404077,0.87303483,-0.118871674,0.06774649,0.78384644,-0.22791928,0.01964885,0.787732,-0.16907293,0.1015252,0.9898019,-0.104429014,0.07419971,0.39518076,-0.27468795,-0.11626175,0.42933008,-0.14750147,0.06444049,1.123708,-0.1705687,0.108370036,-0.027074397,-0.27340963,-0.06909293,0.01008153,-0.14526014,0.05733992,1.1793628,-0.060519733,0.0217911,-0.05172199,-0.30562645,-0.2110087,-0.019533992,-0.15214446,0.059141457,1.3939283,-0.07160379,0.073709846,1.2925047,-0.2244697,0.050078496,1.2966936,-0.111735016,-0.00451836,1.4636978,0.04997745,0.12545833,1.2850199,-0.34655115,0.036645323,1.2985172,0.051172987,0.16619933,1.0314364,-0.40057826,0.07808137,1.0451112,0.11116099,0.14225535,0.7732793,-0.44573364,-0.005438,0.7931443,0.10864419,0.10935207,0.66968584,0.113080055,0.102089286,0.63747835,"true"
"738",-0.16315436,0.044415683,0.8731539,-0.11854154,0.068024814,0.78390086,-0.22758448,0.019928724,0.78793377,-0.16856484,0.10202783,0.98986274,-0.10425223,0.07439086,0.3952281,-0.2744315,-0.1165753,0.42976767,-0.14683683,0.06506911,1.1237783,-0.17057174,0.108347625,-0.027016103,-0.2733176,-0.068157166,0.010661066,-0.14453599,0.05799827,1.1794345,-0.060495637,0.021831363,-0.051762402,-0.30570674,-0.21001938,-0.01902306,-0.1511535,0.05987744,1.3940077,-0.07073507,0.07438931,1.2924792,-0.2236017,0.050798655,1.296866,-0.11074002,-0.0038374066,1.4637247,0.050806075,0.12619653,1.2847536,-0.34569257,0.037460074,1.2987523,0.0517181,0.1676701,1.0312877,-0.4001294,0.07919142,1.0454824,0.11146757,0.14581002,0.7728903,-0.44615483,-0.0030917227,0.7932663,0.1087811,0.11395159,0.668975,0.11317009,0.10700323,0.6366918,"true"
"739",-0.16271868,0.044748396,0.87329185,-0.1181681,0.06824157,0.7839771,-0.22721437,0.020164877,0.7881491,-0.1680362,0.10250512,0.98993343,-0.104395755,0.075054616,0.39529327,-0.27412656,-0.11661467,0.43009672,-0.1461873,0.06569317,1.1238698,-0.17060637,0.108346984,-0.027020872,-0.2732312,-0.067073315,0.011120915,-0.14383152,0.058644235,1.1795266,-0.060496904,0.021874458,-0.05177152,-0.30578148,-0.20892578,-0.018433154,-0.15019898,0.060611054,1.3941064,-0.06989594,0.07506654,1.2924784,-0.22276193,0.051507145,1.2970529,-0.10975593,-0.0031739473,1.463742,0.0516164,0.12690124,1.2844884,-0.34486282,0.03826207,1.2989486,0.052304327,0.16919002,1.0311567,-0.39966187,0.080245644,1.0457985,0.1119166,0.1492211,0.7725748,-0.44657695,-0.00089275837,0.79337573,0.109054714,0.11847842,0.6683285,0.1134074,0.11184402,0.6359745,"true"
"740",-0.16236827,0.045211703,0.87334085,-0.11786875,0.06863198,0.7839815,-0.22692406,0.020584852,0.7882562,-0.16759752,0.10305068,0.98994565,-0.103217214,0.0746029,0.39531595,-0.27400506,-0.11645797,0.43032664,-0.14560999,0.066313684,1.1238799,-0.17064738,0.10851887,-0.026755571,-0.27329576,-0.065699846,0.011496127,-0.14318907,0.059281707,1.179536,-0.060617864,0.022040188,-0.0518381,-0.30599552,-0.20749798,-0.018153548,-0.14929473,0.06134996,1.3941226,-0.069113664,0.07574695,1.2923901,-0.22197711,0.05221036,1.2971617,-0.108821034,-0.0024429858,1.4637332,0.052349508,0.12766445,1.2841928,-0.34408742,0.03906025,1.2991133,0.05278276,0.17059313,1.0309681,-0.3992437,0.081314966,1.046086,0.11226708,0.15240306,0.7722255,-0.44686872,0.0013397634,0.79342484,0.109401494,0.12270959,0.6676756,0.11375949,0.11638898,0.6352595,"true"
"741",-0.16199851,0.045535803,0.8733882,-0.11754711,0.068831325,0.7839723,-0.22661382,0.020821542,0.7883741,-0.16713916,0.10352202,0.9899238,-0.10313724,0.074879006,0.39529887,-0.27374208,-0.11621183,0.43044707,-0.14504158,0.06691268,1.1238749,-0.17069134,0.10855813,-0.026771843,-0.27346742,-0.064267576,0.0117614865,-0.14256492,0.059896097,1.1795304,-0.060542293,0.022257924,-0.051944435,-0.30627963,-0.20604554,-0.017860413,-0.14842537,0.062056944,1.394123,-0.06835964,0.07640514,1.2922928,-0.22121903,0.052880287,1.2972491,-0.10789618,-0.0017822981,1.4636588,0.053066015,0.12837556,1.2838782,-0.3433315,0.03975843,1.2992555,0.053271353,0.17198499,1.0307696,-0.39893216,0.08231579,1.0463761,0.11259481,0.15527007,0.77189046,-0.44730884,0.0033614635,0.7935368,0.10964933,0.12651931,0.6670797,0.11398801,0.120480925,0.6346072,"true"
"742",-0.16167982,0.045939118,0.87341344,-0.11728962,0.06914899,0.7839449,-0.22635894,0.0211564,0.7884679,-0.16673006,0.10403055,0.9899006,-0.1031269,0.07504244,0.39526,-0.27345586,-0.11611828,0.4306292,-0.14445327,0.06749962,1.1238434,-0.17070526,0.108699605,-0.02680868,-0.27355608,-0.06275216,0.012122393,-0.1419258,0.06050788,1.1794999,-0.060583822,0.022335202,-0.05188161,-0.306543,-0.20447397,-0.017574072,-0.1475528,0.06275183,1.3940978,-0.06759891,0.07706569,1.2921748,-0.22045125,0.05353269,1.2973068,-0.1070118,-0.0011202991,1.4635965,0.05374539,0.12918726,1.2835246,-0.34256876,0.040466502,1.299367,0.053745598,0.17326032,1.0304962,-0.39859957,0.08309066,1.0465939,0.112928435,0.15795632,0.7714977,-0.44764388,0.0052872,0.79352653,0.10999723,0.12978089,0.66653043,0.11433618,0.12392831,0.634024,"true"
"743",-0.16136533,0.04624784,0.8733927,-0.117026746,0.06932609,0.7838646,-0.22610706,0.021371424,0.7885223,-0.16632266,0.10449512,0.98980606,-0.10356125,0.07506557,0.3951527,-0.27319247,-0.11579099,0.4306391,-0.14398211,0.0680829,1.1237706,-0.17074552,0.10865334,-0.026984274,-0.27381593,-0.061083466,0.012306035,-0.14138974,0.06112419,1.1794281,-0.06047216,0.022407115,-0.051794946,-0.30691794,-0.20280784,-0.017249644,-0.14671431,0.06339657,1.3940334,-0.06690848,0.077718705,1.2919958,-0.2197468,0.05414337,1.2973468,-0.10615689,-0.00046798587,1.4635295,0.054368377,0.12995851,1.2831161,-0.3418749,0.0411776,1.2994139,0.054217666,0.17463766,1.030194,-0.3981691,0.08389978,1.0467159,0.11310026,0.16046701,0.7710626,-0.4479138,0.0070486367,0.7934942,0.11002132,0.1329806,0.66591704,0.114328116,0.12731639,0.633373,"true"
