0.6359996,1.7699751,1.9125389,0.6924477,1.5361995,1.7973344,0.15668204,1.6990795,1.8557379,0.2367702,1.9251608,2.0736163,-0.1304825,1.201478,1.5653226,0.3181213,0.9240575,1.4313089,-0.17604496,1.9469873,2.0326219,0.66134495,1.7361503,1.139789,0.043251585,2.0883875,1.1423285,0.70796007,2.1461008,2.230274,0.3134754,1.5569056,1.1341714,-0.028709106,1.2663536,1.0972459,0.40593523,1.2110683,2.4131544,0.3997813,1.8922325,2.2988904,0.21033952,2.134952,2.4033413,0.7919241,1.3366718,2.3615675,0.31604764,1.4755647,2.3874495,-0.30232197,1.3678079,2.3984902,0.7533609,2.00293,2.0336044,0.041383877,1.3195578,2.1693826,0.13506547,1.3312701,2.180024,0.14335077,1.7650125,2.141677,0.79498494,0.80784863,2.2529118,0.2555296,1.2732354,1.9698545
0.6271175,1.7355897,1.9140372,0.71571094,1.5469311,1.7994096,0.16295306,1.6848382,1.8578364,0.24232657,1.9221611,2.0692062,-0.12721668,1.1857123,1.560841,0.32671735,0.90682787,1.4289274,-0.17149992,1.9734623,2.0332856,0.6591744,1.7374297,1.1346862,0.06570198,2.097995,1.1419016,0.7009563,2.1462069,2.225222,0.290777,1.5586265,1.1258519,-0.030287923,1.25815,1.0982668,0.39804626,1.2445291,2.4284525,0.42770004,1.8757669,2.2995777,0.19286983,2.1196518,2.4041378,0.78244823,1.3342592,2.363463,0.31148502,1.4842263,2.3875055,-0.29737195,1.378215,2.397764,0.74899375,2.0062902,2.0324636,0.02434052,1.3283852,2.1628437,0.124679774,1.3434482,2.1812086,0.13132158,1.7562996,2.1396525,0.7878152,0.8110757,2.2581549,0.2525227,1.2743684,1.9668418
0.647877,1.7430745,1.9100531,0.7157131,1.5641065,1.7977442,0.15266441,1.6779269,1.8585486,0.23620419,1.9207697,2.073164,-0.12721665,1.1694474,1.5590454,0.32961252,0.9188472,1.4309528,-0.15630855,1.9742724,2.0320127,0.63400126,1.737173,1.1274048,0.07610112,2.0769,1.1437284,0.7137962,2.1449354,2.2293687,0.29844353,1.5741585,1.1337903,-0.024320744,1.2502286,1.1048434,0.3978379,1.2376451,2.4228601,0.40985483,1.871304,2.3018272,0.19358426,2.1029744,2.4033227,0.76895285,1.3323479,2.3642917,0.295036,1.4585043,2.382179,-0.31029615,1.3573847,2.4000478,0.7463744,2.0261726,2.0391448,0.014119592,1.3496186,2.1616297,0.12075085,1.3326333,2.1830683,0.122311994,1.7613375,2.142443,0.7913365,0.823392,2.2657433,0.2608666,1.2606713,1.960235
0.6463777,1.7377777,1.9055171,0.7121587,1.5716854,1.7976135,0.16039939,1.6798682,1.8574034,0.23974636,1.9133286,2.0674834,-0.12790896,1.1674953,1.5565243,0.35001466,0.92677295,1.4326562,-0.16321497,1.9504664,2.027249,0.62416357,1.7289175,1.1265026,0.08400587,2.070646,1.143846,0.6969401,2.1444294,2.2339275,0.28735012,1.57251,1.1337656,-0.037904255,1.2590669,1.1007365,0.41272926,1.2615564,2.4242113,0.3866171,1.8610946,2.3068826,0.19774197,2.09738,2.4098897,0.76943994,1.3231211,2.3649237,0.30135003,1.4550323,2.3816874,-0.3172649,1.3627348,2.4010358,0.75031936,2.0293577,2.0374608,0.009036458,1.3722855,2.1575806,0.11504087,1.3277987,2.1826766,0.11870578,1.7706999,2.143599,0.7742477,0.83631516,2.2681792,0.24892925,1.2593583,1.9626242
0.62956643,1.7460145,1.9046957,0.72968364,1.5691575,1.7995272,0.14883532,1.7002178,1.8576809,0.21987426,1.919429,2.0669923,-0.12447576,1.1635903,1.5561924,0.32913178,0.9383161,1.4359719,-0.16427633,1.9589889,2.0226817,0.6098382,1.7143822,1.1236101,0.07552938,2.0566523,1.1430244,0.704588,2.1513872,2.2360477,0.28795817,1.5792048,1.1423824,-0.03086988,1.269506,1.0958539,0.38931116,1.2569594,2.4265873,0.365997,1.8445818,2.3058236,0.19536994,2.1118486,2.4071743,0.78280526,1.3224368,2.366874,0.31340846,1.4630724,2.3814194,-0.29459876,1.3701676,2.3974948,0.73780704,2.0227232,2.0338593,-0.01628179,1.3833458,2.1552556,0.13212493,1.3611476,2.179707,0.14645003,1.7655808,2.1427872,0.7636866,0.82661265,2.262825,0.24143454,1.2483121,1.957409
0.62862337,1.7623634,1.904289,0.7422639,1.5801352,1.7998077,0.14574163,1.6942469,1.8606241,0.21227567,1.9065307,2.0628722,-0.12671278,1.1787897,1.5560358,0.33309898,0.9456177,1.4350622,-0.1492323,1.9703226,2.0244496,0.60756576,1.718186,1.1250358,0.07690501,2.0692937,1.1373926,0.71647626,2.160436,2.239168,0.27055925,1.5569437,1.1341008,-0.04406555,1.280396,1.0926106,0.3963928,1.2460649,2.4186594,0.34015056,1.8447312,2.309105,0.16917433,2.0938356,2.4092095,0.80545384,1.3198371,2.3635912,0.33315256,1.4533272,2.3900187,-0.2763621,1.3643086,2.394257,0.7338362,2.0233684,2.0270345,-0.010917036,1.3928165,2.1528518,0.14990503,1.3576924,2.1788454,0.16498083,1.7542323,2.1376402,0.769415,0.83609855,2.2598827,0.24894047,1.2702582,1.9558486
0.62672675,1.775746,1.902392,0.74184877,1.5773653,1.7979884,0.14528672,1.7068396,1.8590223,0.19839197,1.9065688,2.0669696,-0.10770083,1.1821165,1.5584273,0.30312797,0.9395661,1.4339672,-0.143176,1.9735966,2.030369,0.5980984,1.6913576,1.1240093,0.06853157,2.076887,1.1360162,0.7160347,2.1477652,2.2396197,0.27760828,1.5665004,1.128129,-0.053204734,1.3025236,1.0891254,0.38490257,1.2324988,2.4211993,0.3581877,1.8611888,2.3131413,0.1545344,2.1088731,2.4088113,0.82456833,1.3128844,2.3656092,0.34211165,1.4476155,2.3956418,-0.2666373,1.3635013,2.3893926,0.73438007,2.0208633,2.027723,-0.023796061,1.3956692,2.156999,0.14841983,1.3834245,2.182518,0.1624698,1.7554151,2.1395667,0.7822989,0.8355742,2.261489,0.23983315,1.2741446,1.9521778
0.6213323,1.7582774,1.9032791,0.7339291,1.5867707,1.7955853,0.14590563,1.7293206,1.861652,0.21908249,1.9263879,2.0607681,-0.124702826,1.2088673,1.5556074,0.29986262,0.94361085,1.4305145,-0.13080697,1.9693278,2.0361276,0.5994686,1.7058057,1.1316563,0.076533176,2.1005821,1.1358863,0.70877457,2.142339,2.236395,0.2547601,1.5775822,1.1244377,-0.024652733,1.2889374,1.0817133,0.3690952,1.2137364,2.4111145,0.33523092,1.8585621,2.3077438,0.16314113,2.0864065,2.400543,0.82276934,1.3380916,2.3710783,0.3588723,1.4567916,2.4006844,-0.26493132,1.3635712,2.3874042,0.7415353,2.040925,2.0264413,-0.009084242,1.3992621,2.157,0.15864937,1.3776852,2.1814482,0.1356136,1.7490505,2.1341345,0.81280947,0.84251124,2.2589293,0.24693531,1.2770034,1.9542035
0.6234661,1.7796061,1.9045421,0.72718596,1.5942367,1.7977277,0.14606358,1.7400578,1.8586552,0.22122955,1.9296404,2.0727475,-0.12501481,1.227151,1.5558504,0.28954363,0.9325924,1.4315478,-0.113685384,1.9965148,2.0320163,0.6175504,1.7186493,1.131906,0.07915549,2.1159284,1.136848,0.71954614,2.1396332,2.2412038,0.26374495,1.5860994,1.1179714,-0.041229952,1.287449,1.0853041,0.38678476,1.1981854,2.414517,0.36476287,1.8778775,2.2991421,0.14710607,2.0800283,2.3994856,0.8192311,1.3348768,2.3759322,0.35256284,1.4640455,2.3984818,-0.272274,1.3584769,2.394332,0.73367035,2.0277803,2.0217495,0.0027207276,1.3839658,2.1591542,0.17530541,1.3998184,2.1808498,0.12125639,1.7727144,2.1313238,0.8038582,0.83046436,2.25395,0.26095176,1.2910901,1.9541707
0.62014896,1.7624351,1.9047979,0.7079896,1.5918936,1.8006502,0.14685687,1.7328825,1.8538997,0.21230197,1.9364189,2.0717003,-0.12873435,1.2170955,1.5571153,0.30280644,0.92242956,1.431275,-0.107141584,1.9942789,2.0296915,0.6146074,1.7371228,1.1286821,0.06102262,2.1356966,1.1416421,0.71865106,2.1443431,2.2409875,0.27202812,1.6013325,1.1165675,-0.026765648,1.2973521,1.0916617,0.36481735,1.2069771,2.4106493,0.3485787,1.8950812,2.2986627,0.16114527,2.0980842,2.4036174,0.8178764,1.329812,2.37022,0.35462245,1.4618479,2.3988545,-0.26633582,1.3758122,2.3998005,0.73255646,2.0310667,2.0133626,0.011615976,1.3933439,2.152333,0.15708119,1.4078553,2.1792946,0.09665329,1.7708194,2.1329734,0.80878687,0.8181734,2.2630925,0.2731781,1.2887561,1.9606764
0.62196654,1.7569736,1.9067928,0.7042406,1.5881096,1.7969954,0.14919871,1.720651,1.8534955,0.21406214,1.9395465,2.070306,-0.12387557,1.2290018,1.557686,0.31414613,0.92544657,1.4355596,-0.11079148,1.9791731,2.0298579,0.63051933,1.7414265,1.1234549,0.057202037,2.1014345,1.1414695,0.7297072,2.1413252,2.2394052,0.24921803,1.5966359,1.1214564,-0.01131729,1.3025306,1.0955356,0.3656856,1.2279459,2.412656,0.34814245,1.8865063,2.3027618,0.18228848,2.1088932,2.4050105,0.82221884,1.336931,2.3693423,0.37147132,1.4634032,2.3928401,-0.28649282,1.387177,2.4019184,0.72229517,2.0455997,2.0145857,-0.003189339,1.3984025,2.1502542,0.14046702,1.4078964,2.1750379,0.09059856,1.785756,2.130506,0.8253744,0.82572097,2.264468,0.27318233,1.302162,1.9473058
0.6359328,1.7600739,1.9079372,0.7345955,1.5910641,1.7978653,0.15080312,1.7002537,1.8524845,0.23285668,1.9468304,2.0693524,-0.1292438,1.2271551,1.5572075,0.31664664,0.9138776,1.4368279,-0.12081102,1.9847647,2.0326393,0.6418234,1.742612,1.128144,0.048817113,2.0925946,1.137699,0.7335868,2.139899,2.2404003,0.2679954,1.5817101,1.1257154,-0.0014404424,1.2874817,1.0953153,0.37491408,1.247267,2.4140024,0.3373382,1.8771509,2.29838,0.20177835,2.1196482,2.4057803,0.8152275,1.3300148,2.3672972,0.34433424,1.4584514,2.3867295,-0.27077755,1.4071709,2.402315,0.72340506,2.0443175,2.015481,-0.017339963,1.3866165,2.1515512,0.14212492,1.4135294,2.1753044,0.11762825,1.7813935,2.1295245,0.8312394,0.8265439,2.2619333,0.26436532,1.30394,1.9473107
0.6179784,1.7492269,1.9080255,0.7428966,1.5854098,1.793445,0.14036828,1.6915401,1.8499762,0.236971,1.9271386,2.0680802,-0.110325575,1.2053089,1.5549542,0.30963778,0.9375888,1.4372076,-0.15098815,1.9663988,2.0296378,0.63650644,1.756942,1.128017,0.076353155,2.0926495,1.1357204,0.7289067,2.1443539,2.2344651,0.2599895,1.5994413,1.1247883,-0.004625696,1.3118702,1.092929,0.3707628,1.2559547,2.4123383,0.333041,1.8479364,2.2955153,0.17453584,2.141619,2.400145,0.8132145,1.3331267,2.3620422,0.34171477,1.4469723,2.3894887,-0.26655766,1.4224344,2.399311,0.71470195,2.064613,2.0149531,-0.0071288957,1.3790483,2.155684,0.15033357,1.4084646,2.1639922,0.124538995,1.8036394,2.1334927,0.83569133,0.8288858,2.2563622,0.26611194,1.2884655,1.9403316
0.6260594,1.7557738,1.907627,0.7494017,1.5680448,1.7964486,0.13531743,1.7017419,1.8502338,0.23406039,1.920866,2.0670469,-0.095639415,1.2041119,1.5573335,0.28726763,0.9530488,1.4382913,-0.16128463,1.9629322,2.0359454,0.63843775,1.7597094,1.1313336,0.0589256,2.0818253,1.1364728,0.71923655,2.1465955,2.2324076,0.27743202,1.5932263,1.1226888,0.005398374,1.2885588,1.0896292,0.36235574,1.262584,2.4148393,0.31272417,1.8394688,2.2967117,0.18502365,2.1452541,2.4040005,0.8145978,1.3365986,2.3568523,0.3264999,1.4551464,2.3956122,-0.25970477,1.4189215,2.396761,0.7200324,2.045947,2.0148065,-0.0045801755,1.3970033,2.155305,0.16240594,1.4058403,2.1638432,0.117494285,1.8150508,2.130884,0.8298894,0.83389413,2.2576962,0.28220907,1.2710234,1.9514806
0.6337662,1.7486558,1.9074796,0.7544987,1.5927764,1.7980871,0.13051465,1.7039756,1.8494617,0.24111494,1.9268491,2.0668316,-0.07622707,1.2139994,1.5545694,0.2973677,0.9548224,1.4372437,-0.16318874,1.9675219,2.0346048,0.62051046,1.7469968,1.1374934,0.07930082,2.0987494,1.1396207,0.71811306,2.1463907,2.2342653,0.2697915,1.6013094,1.118074,-0.017406799,1.2829368,1.087836,0.38627115,1.2689917,2.41304,0.3385094,1.8509916,2.2897289,0.16838646,2.142419,2.4054341,0.82545733,1.3505795,2.3538413,0.30463096,1.4676154,2.3900156,-0.24976307,1.420709,2.3995867,0.74398285,2.0439694,2.015344,0.013651311,1.3896587,2.15166,0.19518065,1.4075863,2.1698625,0.14467295,1.8194647,2.125517,0.82262033,0.849282,2.2458594,0.29361874,1.2529178,1.950719
0.6463636,1.7629654,1.9073421,0.72731316,1.6105422,1.797146,0.11733037,1.7050787,1.8506637,0.241553,1.9165537,2.0680542,-0.09815162,1.2191269,1.5543985,0.31373397,0.9476987,1.4303724,-0.1575748,1.9743729,2.033427,0.6272375,1.7541882,1.1272057,0.055900965,2.0780146,1.1424334,0.72910607,2.1286626,2.2301035,0.27997458,1.5848982,1.1219876,-0.012112877,1.2626332,1.0831285,0.37235507,1.2531261,2.4106755,0.3329892,1.8590256,2.295552,0.17242782,2.1127212,2.4027896,0.8119627,1.3522261,2.3569815,0.31628698,1.4737784,2.3985686,-0.2479556,1.4070865,2.3951821,0.74004424,2.0318727,2.0148175,0.05466594,1.4000473,2.154224,0.21043384,1.4113758,2.1701043,0.12652263,1.8227708,2.1270723,0.8175755,0.8683519,2.2445996,0.31771213,1.2659925,1.947362
0.6521981,1.7597772,1.9125379,0.7124934,1.6197628,1.7927009,0.12031669,1.7161816,1.8513199,0.24084653,1.9271526,2.0697,-0.09835531,1.2379265,1.5566081,0.31437153,0.9387342,1.4329756,-0.15632986,1.9703236,2.0283546,0.6111588,1.75417,1.1265925,0.054569885,2.0921402,1.1498996,0.7291813,2.1248777,2.2339392,0.288676,1.5994701,1.121851,-0.019677715,1.2618935,1.0884591,0.37966397,1.258222,2.401464,0.3418071,1.8604807,2.2972083,0.162437,2.1450214,2.3989582,0.804204,1.3561149,2.356108,0.29139116,1.4826714,2.3965502,-0.25161716,1.3845413,2.3981445,0.73057663,2.0494695,2.0178201,0.052721284,1.409207,2.1583927,0.2181436,1.4136535,2.1776257,0.13277315,1.8220124,2.1302364,0.80935514,0.8511056,2.2459161,0.2978154,1.2751721,1.9530549
0.62010175,1.7955335,1.914391,0.72052246,1.6240813,1.7943782,0.110338174,1.716462,1.8557833,0.22102986,1.9577081,2.0681686,-0.10655066,1.2347991,1.5585041,0.3163548,0.9510418,1.4292017,-0.15794675,2.002434,2.0209503,0.6069677,1.761686,1.1253364,0.026401125,2.0814161,1.1468138,0.75205344,2.1490946,2.235527,0.28144357,1.5908121,1.1365815,-0.019606039,1.2903091,1.0889149,0.35888976,1.2522599,2.4042804,0.35119748,1.864683,2.3010638,0.17044948,2.1386483,2.3975923,0.81322664,1.367654,2.3553956,0.29830238,1.496475,2.392926,-0.23625599,1.3939434,2.398549,0.73989093,2.0379217,2.012381,0.045706227,1.4062208,2.1531408,0.20700277,1.4208957,2.1723933,0.14793433,1.8302299,2.125248,0.77393794,0.84177357,2.2399216,0.2940572,1.2803949,1.9481847
0.6257157,1.8094141,1.920942,0.68934685,1.6223346,1.7893527,0.13322923,1.7288504,1.8522174,0.20240532,1.9652288,2.0651941,-0.13389917,1.2224383,1.5553532,0.3436137,0.94785917,1.4265364,-0.17400576,1.9915434,2.0240462,0.60675323,1.7682314,1.1248126,0.040866166,2.0620344,1.1464906,0.73733693,2.1336648,2.2275708,0.28409022,1.5974973,1.1357181,-0.0043112077,1.2983434,1.0861446,0.3993321,1.2548978,2.4044538,0.3806435,1.8527168,2.2972996,0.16848932,2.143891,2.3984096,0.80313134,1.358218,2.3528497,0.29550985,1.5111171,2.3856108,-0.2508461,1.3925979,2.394163,0.72552955,2.0421941,2.0126336,0.046121284,1.3778638,2.146147,0.20425892,1.3884039,2.1769328,0.14166766,1.8174995,2.128576,0.79859734,0.83166474,2.2328494,0.26204944,1.2990707,1.9504554
0.64926654,1.8142602,1.9203185,0.68464077,1.6191734,1.7867888,0.1250412,1.7182242,1.8498797,0.20707242,1.9730304,2.0589764,-0.15479179,1.224808,1.5571222,0.345905,0.95879674,1.4277138,-0.17817207,1.9795862,2.0298822,0.614448,1.7658851,1.1243988,0.022452522,2.0759768,1.1400616,0.75580007,2.1441047,2.225202,0.3036692,1.5977196,1.1443136,-0.012155368,1.3153787,1.0860677,0.38527516,1.2623028,2.3995748,0.3644885,1.8540713,2.293611,0.19308028,2.1607435,2.397072,0.8025625,1.3520753,2.3546147,0.30095762,1.5136404,2.3820314,-0.2481556,1.3896362,2.3956707,0.7180326,2.058539,2.0069723,0.03152691,1.376133,2.149021,0.19000375,1.3863978,2.170412,0.13189095,1.7914656,2.1337194,0.76837224,0.8305371,2.234768,0.25853527,1.3050073,1.9569937
0.6395559,1.7972118,1.9195023,0.67750967,1.601116,1.7849398,0.12718378,1.7076709,1.852037,0.19735593,1.9686726,2.0568988,-0.14083564,1.2152613,1.5547892,0.34571394,0.9679236,1.426148,-0.1702817,1.9630164,2.0315769,0.62234664,1.7703844,1.1242077,0.05434526,2.1057777,1.1414108,0.7678457,2.1477578,2.219142,0.2905216,1.6202875,1.1368564,0.0121797165,1.3248835,1.0884562,0.38255098,1.2683456,2.4008932,0.3754128,1.84112,2.2828925,0.1881154,2.168931,2.3969104,0.7953018,1.3526839,2.350374,0.31135905,1.5076665,2.3843582,-0.24963327,1.3798945,2.392801,0.7090215,2.0414736,2.000642,0.020997789,1.3835019,2.1416876,0.1761666,1.3756857,2.168796,0.14339815,1.7802361,2.133267,0.7726158,0.8353319,2.2356832,0.24343137,1.2912611,1.9646646
0.6704087,1.8052691,1.9124929,0.6790689,1.5928247,1.788328,0.13606708,1.7191807,1.8520572,0.22122632,1.956405,2.0633905,-0.1541767,1.2078784,1.5531026,0.343104,0.9667006,1.4294096,-0.14183351,1.9796971,2.0378797,0.64898354,1.7716328,1.1219643,0.03689316,2.1167595,1.1364198,0.77235466,2.1488469,2.2233238,0.28419077,1.6150042,1.1304859,0.0099500045,1.3176819,1.09033,0.41094628,1.277715,2.3990772,0.37462726,1.8538833,2.2776577,0.19473974,2.1573493,2.402301,0.7972148,1.3413922,2.3538194,0.3233715,1.5158134,2.3799741,-0.28257447,1.3938637,2.39435,0.68100613,2.0373414,2.0013967,0.027281286,1.385473,2.1402338,0.19062057,1.3891798,2.1813118,0.13080691,1.7771115,2.134438,0.73478615,0.8591426,2.2318919,0.24762239,1.3040061,1.9631053
0.6439481,1.7646798,1.9089763,0.68348634,1.5999509,1.7895682,0.13431488,1.7122796,1.8546054,0.22569871,1.9432422,2.062488,-0.14232129,1.2154958,1.5538371,0.3440112,0.9690178,1.4343463,-0.1357406,1.9722989,2.0337193,0.6544816,1.7566657,1.1191587,0.053989932,2.1490617,1.136309,0.7648702,2.157184,2.2310588,0.27138403,1.6167432,1.125656,0.009090737,1.3217307,1.0935601,0.40588006,1.2872206,2.3983142,0.36693567,1.8634862,2.2757056,0.17324948,2.1488748,2.4002182,0.7964912,1.3370155,2.3535736,0.33441362,1.5062578,2.3891208,-0.2964228,1.4143282,2.3989732,0.68428755,2.0379913,2.0018141,0.014491145,1.3923827,2.1376946,0.19991288,1.3921875,2.182349,0.1418927,1.7808095,2.1324682,0.75122845,0.8685088,2.2365894,0.25803158,1.3184165,1.9607947
0.6294357,1.7714297,1.9052514,0.6698697,1.6011822,1.7933056,0.14883499,1.6924614,1.8572822,0.23207913,1.9498225,2.0694335,-0.12825613,1.2078604,1.555316,0.3418779,0.9760117,1.4355409,-0.13289796,1.9757136,2.0352342,0.637003,1.7269145,1.1179821,0.06850339,2.1422505,1.134954,0.7465542,2.1729906,2.2411988,0.2517053,1.6200144,1.120007,-0.00028306784,1.3194448,1.098779,0.41283658,1.2891927,2.4018638,0.33406523,1.8742193,2.279369,0.16754378,2.1333935,2.4031963,0.79146016,1.3262663,2.3562803,0.31256443,1.4781486,2.3909335,-0.30963197,1.4365809,2.3995905,0.70093846,2.0346582,1.9977138,0.014902167,1.404065,2.1369083,0.19854963,1.4081085,2.183533,0.14049417,1.8017136,2.1275349,0.7884061,0.86396605,2.2383397,0.274292,1.321656,1.9628077
0.61645323,1.779249,1.9035213,0.7021427,1.6040237,1.7895683,0.14701445,1.6971544,1.8606327,0.23457024,1.9342635,2.0652554,-0.1187393,1.2137227,1.5510173,0.32968453,0.9621029,1.4325223,-0.10464042,2.00326,2.0341003,0.6456868,1.7288536,1.1157808,0.07635837,2.1170716,1.1350036,0.73266506,2.1744454,2.2415586,0.25753963,1.59899,1.1211292,0.013929923,1.321263,1.0963079,0.4260616,1.2951639,2.4033368,0.34053925,1.887751,2.2822628,0.16336934,2.1233175,2.4019523,0.7988529,1.3230324,2.3578074,0.30081853,1.4772485,2.386735,-0.2762388,1.4442372,2.3979418,0.71154326,2.0422924,2.0036502,0.009952717,1.4034631,2.1433437,0.21003401,1.4217423,2.1821506,0.15366976,1.7941153,2.1262164,0.78491515,0.86960644,2.2400005,0.2530658,1.3387172,1.9586519
0.6026268,1.7942996,1.9048666,0.71206933,1.6046551,1.7858075,0.1654295,1.7178438,1.8619082,0.22880274,1.9428613,2.0661047,-0.123481505,1.2168304,1.5563253,0.32628566,0.96238613,1.4326441,-0.11911293,2.0100715,2.027356,0.6227056,1.7375898,1.1189957,0.08110847,2.1045127,1.1321472,0.7174368,2.1883118,2.2415,0.24480754,1.6043199,1.1241583,0.017197084,1.330927,1.0937448,0.41858497,1.2854817,2.4000294,0.35790667,1.8948094,2.2838771,0.15370068,2.1251483,2.399499,0.785232,1.3321699,2.3598168,0.28974503,1.4741479,2.3843098,-0.25933754,1.4626365,2.3950658,0.726069,2.0612452,2.0046644,0.008738598,1.3937607,2.1438344,0.18347226,1.410906,2.1853418,0.13959964,1.8011789,2.127482,0.7897312,0.853758,2.241001,0.25004727,1.3241289,1.9674453
0.62672734,1.7988826,1.9053735,0.7144883,1.5887569,1.7821124,0.1772277,1.7089275,1.8641987,0.23384216,1.977781,2.0607135,-0.12667397,1.2205384,1.5539908,0.34177524,0.95133054,1.4258498,-0.10682508,2.0024753,2.0244453,0.6125461,1.7520559,1.1229899,0.06692796,2.105734,1.1334151,0.704042,2.1775944,2.2357452,0.24541833,1.6136106,1.1289333,0.04185538,1.346198,1.0919323,0.40638626,1.2890371,2.400472,0.37888587,1.8819485,2.2842026,0.16033338,2.1422963,2.3996758,0.78568685,1.3461988,2.3610916,0.30496752,1.4627694,2.382025,-0.24647786,1.4509,2.3944986,0.7400053,2.0676699,2.011206,-0.016159954,1.3915313,2.1374567,0.15352638,1.4043581,2.1776924,0.14964044,1.7828373,2.1263018,0.8107376,0.85662407,2.2467809,0.24909231,1.3057466,1.9700344
0.6500432,1.8195684,1.9088173,0.7227823,1.580684,1.7820715,0.18763578,1.6945734,1.8616254,0.21955624,1.9814622,2.0630083,-0.119614854,1.2056485,1.5532042,0.35100627,0.9391792,1.4304461,-0.10661076,2.0004702,2.0252748,0.61795276,1.7811031,1.1230153,0.06967751,2.109477,1.1338875,0.7176342,2.19926,2.2380555,0.26008463,1.627681,1.1309793,0.026864497,1.3400419,1.0922006,0.42319575,1.2766155,2.4040058,0.39813718,1.8851694,2.2909026,0.18878399,2.1445844,2.4036925,0.78582287,1.3540529,2.3606267,0.318869,1.4528579,2.3866408,-0.22739188,1.4254931,2.3941958,0.7538356,2.063714,2.0142314,-0.0019104492,1.3834165,2.1322563,0.15340379,1.391408,2.169286,0.14035344,1.7901285,2.1242678,0.82641494,0.84692514,2.2492805,0.25791168,1.3022425,1.9693142
0.6733125,1.8010026,1.9094623,0.7327005,1.5779405,1.7758946,0.17809841,1.7033308,1.8645815,0.22499259,1.996122,2.0648353,-0.11425552,1.2003019,1.5523912,0.36987853,0.9441535,1.4304686,-0.098721445,1.9810821,2.0213246,0.64403313,1.7857909,1.127171,0.07480003,2.1138062,1.1327931,0.7431225,2.1992755,2.2323866,0.2683393,1.6474253,1.139882,0.049489208,1.3376033,1.0903505,0.42106584,1.2790836,2.4023762,0.40227202,1.87516,2.286255,0.1853821,2.152276,2.3991585,0.787387,1.3590355,2.3635628,0.33621657,1.4506645,2.382404,-0.2327215,1.4207419,2.3916855,0.7489103,2.0771637,2.0121071,-0.015245353,1.379742,2.1331735,0.13944894,1.3944867,2.1654325,0.12723044,1.7749836,2.1260626,0.81628644,0.84734607,2.2480814,0.2601921,1.3034811,1.9644479
0.6725737,1.8066651,1.9078943,0.76098174,1.5999552,1.7837671,0.1908482,1.7109892,1.8623803,0.22606467,1.9964949,2.065526,-0.080815524,1.2013426,1.5502223,0.3444226,0.96729815,1.4346288,-0.0808748,1.9930161,2.017649,0.6498441,1.7679069,1.1260222,0.06657935,2.144159,1.1396943,0.74924505,2.196401,2.2325816,0.2599775,1.646282,1.1391845,0.03473977,1.3228296,1.0909531,0.42137203,1.2769907,2.3990772,0.39764178,1.8625755,2.2872844,0.1981343,2.145348,2.4044144,0.82119954,1.3684329,2.3561633,0.3524251,1.4532824,2.3821192,-0.24895978,1.412024,2.394105,0.74451154,2.0505154,2.009911,-0.007986157,1.3967265,2.12733,0.16444764,1.4068987,2.169346,0.13974862,1.7762836,2.1173768,0.79748076,0.8785924,2.2402875,0.2690906,1.3187314,1.9536577
0.66411155,1.7882798,1.9067266,0.7607647,1.6108246,1.777282,0.1701087,1.7124853,1.8601272,0.25901213,1.9874396,2.0607893,-0.08130498,1.2192338,1.5488235,0.35423946,0.9677956,1.4360722,-0.08292633,1.9743586,2.0108633,0.68947244,1.74812,1.1317554,0.09418485,2.13862,1.1384796,0.7408916,2.1803722,2.2293944,0.26546896,1.6554792,1.134347,0.03741821,1.3210835,1.0877973,0.4013786,1.2772608,2.401782,0.3565235,1.8542652,2.27964,0.15334038,2.1370342,2.399666,0.8255461,1.36502,2.3596535,0.3432481,1.4616235,2.379517,-0.22682592,1.4046329,2.3914804,0.72864354,2.0445225,2.0093,-0.009862398,1.3935467,2.134339,0.14903665,1.4072577,2.167083,0.14461127,1.7952796,2.1164753,0.79352653,0.8608157,2.2409375,0.2476466,1.324909,1.9555974
0.66668034,1.7937509,1.9022024,0.7491298,1.6246862,1.7764208,0.16255704,1.7276344,1.857764,0.24396162,1.9967554,2.063177,-0.08298405,1.2270182,1.5552084,0.3484748,0.9742083,1.4363288,-0.10353576,1.9991935,2.0122683,0.6823769,1.7505777,1.1332796,0.0925384,2.1140523,1.1384027,0.7222861,2.186849,2.2267077,0.24702065,1.660992,1.1401783,0.035058003,1.3196852,1.0832608,0.41192818,1.2718318,2.3997009,0.34932703,1.8661412,2.280836,0.16960278,2.1321862,2.4007485,0.8285545,1.3712726,2.3599133,0.33010438,1.457845,2.3731308,-0.22876133,1.4229784,2.394822,0.73772866,2.0577304,2.013364,0.008190301,1.4099799,2.1310468,0.17040747,1.404463,2.1727667,0.15143251,1.8256651,2.1115813,0.8008132,0.86098504,2.2294486,0.25455722,1.3382096,1.9611526
