-0.41987556,0.4890874,2.209179,-1.0572455,0.21895191,2.3324547,-0.29969758,0.060707334,2.2938282,-0.9104547,-0.55230105,2.281191,-0.29240322,0.36360487,1.6855215,-0.8177471,0.31442076,1.7581621,-0.8687154,-0.021562077,2.4338684,-0.47683713,-0.08221708,0.9898037,-1.100066,-0.08791211,1.0802962,-0.3821088,-0.3343251,2.5738118,-0.455805,0.6165906,1.0226588,-1.0993431,-0.49880755,1.0208678,-0.1899956,-0.181887,2.8233666,-0.44636643,0.03319315,2.7425225,-1.403382,0.24116383,2.7325168,0.085205525,-0.15192822,2.8737738,-0.6772762,-0.19277073,2.8267803,-0.45211294,0.3952158,2.752869,0.4024581,-0.42996633,2.7650049,-0.55903864,0.22414404,2.6841655,-0.34146193,0.23747297,2.8308704,-0.8874784,-0.4652676,2.5877285,-0.056109242,-0.020768702,2.5707583,-0.31186777,-0.37801737,2.7012186
-0.40891612,0.5030487,2.208495,-1.0764273,0.25513485,2.3300912,-0.30927148,0.076507576,2.29678,-0.9657898,-0.51820403,2.2655392,-0.30722746,0.4275557,1.680976,-0.8356157,0.3556089,1.7595229,-0.9575621,0.002551086,2.4368505,-0.43650055,-0.0627313,0.9831959,-1.1319416,-0.09319645,1.0773745,-0.44626,-0.34205833,2.566166,-0.45330387,0.6269437,1.0245541,-1.0624363,-0.5154038,1.0349157,-0.25939584,-0.16391867,2.8233666,-0.4062654,0.08696722,2.7425225,-1.3636736,0.22081847,2.7250545,0.110806555,-0.17238715,2.8886843,-0.638657,-0.17259783,2.8267803,-0.4668367,0.35128903,2.7555878,0.3635558,-0.43115732,2.7590945,-0.58906436,0.29575053,2.6794708,-0.34338412,0.2444377,2.8408327,-0.87249213,-0.4020502,2.5839074,-0.07137751,0.0040228367,2.56656,-0.25219363,-0.3762729,2.7068298
-0.43831104,0.5125945,2.207293,-1.0916792,0.26540992,2.33045,-0.34307605,0.10059943,2.294482,-0.98089945,-0.48983544,2.2612407,-0.3354206,0.43313152,1.6733621,-0.83927536,0.3664274,1.7640613,-0.98203385,0.076273374,2.4404109,-0.4557426,-0.05475714,0.985061,-1.1352302,-0.111128315,1.0668191,-0.4795654,-0.33988458,2.5711324,-0.45213613,0.6598308,1.0292122,-1.0336624,-0.49695736,1.0476997,-0.25852057,-0.15751275,2.8233666,-0.37957296,0.0939661,2.7425225,-1.3305732,0.17332676,2.7210813,0.13873836,-0.18208483,2.8957744,-0.6117406,-0.17327903,2.8267803,-0.4975298,0.2903133,2.7611063,0.3226166,-0.39170814,2.7648761,-0.57746935,0.32252148,2.680865,-0.34883222,0.27543306,2.8463266,-0.8910571,-0.38176534,2.5837753,-0.04507921,-0.011157174,2.555567,-0.2933798,-0.32075265,2.692791
-0.45576447,0.5473199,2.2125976,-1.0666624,0.23625919,2.3343878,-0.3425545,0.12660725,2.2855983,-0.9575928,-0.4407467,2.2549462,-0.35466194,0.41386065,1.6745764,-0.9075039,0.32802376,1.7708169,-0.96725893,0.09931443,2.4460733,-0.48205554,-0.072353035,0.98956144,-1.1602944,-0.08721064,1.0573237,-0.5007298,-0.33174753,2.5779545,-0.45869276,0.6897025,1.0227131,-1.0277171,-0.49221945,1.0475829,-0.22502618,-0.16251646,2.8233666,-0.3985016,0.13208048,2.7425225,-1.3391647,0.18373522,2.7204168,0.15782124,-0.21522717,2.8892443,-0.5927911,-0.16642599,2.8267803,-0.53795207,0.2824398,2.7707303,0.3116505,-0.36365208,2.7604942,-0.55495113,0.299287,2.6801023,-0.3234935,0.2870523,2.8432884,-0.90698683,-0.3914583,2.5712745,0.019110912,-0.036673367,2.546618,-0.37597966,-0.30116674,2.6878865
-0.45512116,0.5764547,2.2171562,-1.0432757,0.17936891,2.341537,-0.357008,0.12846886,2.276713,-0.92152774,-0.432284,2.2528608,-0.35792404,0.3764393,1.678562,-0.95885915,0.28807843,1.7716779,-0.94955814,0.06686752,2.451925,-0.52338177,-0.100970164,0.99352646,-1.2254585,-0.08927552,1.0511543,-0.5163106,-0.37851772,2.5795207,-0.4695533,0.742372,1.0199937,-0.9939182,-0.48830244,1.0439869,-0.16179502,-0.1499808,2.8233666,-0.4539701,0.148208,2.7425225,-1.3372352,0.1713814,2.7210803,0.16553944,-0.2808592,2.8924742,-0.60446686,-0.19482775,2.8267803,-0.5652976,0.3031516,2.7727556,0.3108569,-0.36576074,2.7517645,-0.54090554,0.25534827,2.6883032,-0.32633352,0.27681577,2.8383687,-0.9525812,-0.4453058,2.5646584,0.09035549,-0.049924266,2.5634556,-0.42614502,-0.28826135,2.6823542
-0.4592552,0.58395565,2.2282906,-0.99360937,0.13039534,2.3445091,-0.3575777,0.14384046,2.2714033,-0.8940139,-0.40355048,2.252976,-0.35007322,0.32337216,1.6807482,-0.9922632,0.25655693,1.7735415,-0.8912854,0.021178743,2.4575949,-0.56110805,-0.12684631,1.0024548,-1.2204344,-0.042203594,1.0492418,-0.4973819,-0.37348294,2.585868,-0.46538368,0.7640098,1.016915,-0.978702,-0.49819198,1.0381132,-0.075368404,-0.14247906,2.8233666,-0.5247477,0.14697899,2.7425225,-1.3729068,0.16716036,2.7262707,0.14718145,-0.3298646,2.8946223,-0.62406534,-0.18177676,2.8267803,-0.5534384,0.39226112,2.7726543,0.30531934,-0.38192478,2.7372172,-0.54442024,0.21725647,2.700699,-0.343793,0.29492065,2.8445816,-1.0185026,-0.5032427,2.5664568,0.09532749,-0.06827061,2.5935967,-0.45129687,-0.31992158,2.686189
-0.47004622,0.5972514,2.230591,-0.9496064,0.13767713,2.3489952,-0.36903054,0.1371788,2.2727976,-0.87076926,-0.36081547,2.2583365,-0.3264984,0.31518346,1.6790818,-0.95632756,0.268579,1.7584391,-0.8746265,-0.017789042,2.4640388,-0.57512105,-0.15256873,1.0016598,-1.2599916,0.014334417,1.0428499,-0.47406685,-0.35272732,2.577233,-0.43320373,0.78899753,1.0189667,-0.94942594,-0.48111582,1.0324472,-0.052730776,-0.107013814,2.8233666,-0.5498143,0.14197296,2.7425225,-1.3919061,0.12705876,2.7267265,0.13780642,-0.33845276,2.9100661,-0.62024355,-0.14677973,2.8267803,-0.50509876,0.4580463,2.7596304,0.29110196,-0.40289235,2.7184734,-0.5532716,0.20384723,2.7099488,-0.3700152,0.3103023,2.847927,-1.0205228,-0.50006795,2.555667,0.09078308,-0.08198271,2.6187372,-0.42398375,-0.3766312,2.6907146
-0.47901037,0.6091769,2.2337513,-0.91843814,0.17802079,2.352191,-0.35451907,0.12349422,2.2715738,-0.85966074,-0.32188377,2.2613904,-0.29964805,0.31263497,1.6743441,-0.9226214,0.337602,1.7471156,-0.86593413,0.0074642384,2.4745646,-0.56346124,-0.1586766,0.99761593,-1.227637,0.076323256,1.0432757,-0.4509327,-0.3031786,2.5651252,-0.37376723,0.7850677,1.0261126,-0.93183875,-0.48625568,1.0277327,-0.060964055,-0.08414162,2.8233666,-0.5438303,0.14616476,2.7425225,-1.4077997,0.10992174,2.7300675,0.14328402,-0.32128078,2.9092638,-0.5716092,-0.10110798,2.8267803,-0.45595124,0.5052013,2.732753,0.24330081,-0.4153837,2.6967452,-0.59846157,0.21928264,2.7070107,-0.3964519,0.31675762,2.8570085,-0.976172,-0.49500248,2.5494554,0.04605116,-0.07748679,2.635905,-0.41494668,-0.44223046,2.6733963
-0.47072744,0.6053111,2.2269235,-0.9103782,0.22241236,2.3563604,-0.34447798,0.10738903,2.2709703,-0.88526595,-0.30079657,2.2646003,-0.24532248,0.32746303,1.6700882,-0.878106,0.3989348,1.7457062,-0.8806924,0.05485643,2.4899552,-0.5345666,-0.15501828,0.98595005,-1.1855642,0.13298205,1.043164,-0.4421328,-0.25672522,2.5529466,-0.35330364,0.8085349,1.0281185,-0.9359892,-0.4804755,1.0298948,-0.07134511,-0.04667565,2.8233666,-0.4913279,0.15539564,2.7425225,-1.3894545,0.12031946,2.7325168,0.15949617,-0.2947417,2.9054358,-0.5257485,-0.108721584,2.8267803,-0.42830628,0.49348786,2.7120252,0.18884756,-0.4208,2.6842105,-0.6249499,0.2743131,2.6927738,-0.42351034,0.3343099,2.8635898,-0.9092069,-0.45662758,2.5472891,0.018130489,-0.07102539,2.6299248,-0.41016763,-0.4645479,2.6502473
-0.45583144,0.6211657,2.222286,-0.92179525,0.27195638,2.3515327,-0.3571124,0.116956465,2.2664127,-0.8842452,-0.2908319,2.2709155,-0.21692172,0.33987126,1.6718993,-0.84489286,0.41974747,1.7456917,-0.9210974,0.13284299,2.5024655,-0.49586684,-0.14718951,0.9858182,-1.130413,0.14306654,1.048217,-0.40328068,-0.21958691,2.5532515,-0.37853652,0.8114321,1.0313014,-0.9524019,-0.44276536,1.0270529,-0.10151576,-0.05375778,2.8233666,-0.43388745,0.10234962,2.7425225,-1.3779281,0.15556352,2.7325168,0.17634353,-0.24991554,2.8925502,-0.48677018,-0.1517962,2.8267803,-0.4250335,0.42190456,2.7061381,0.15268795,-0.37825814,2.6928952,-0.6329071,0.3168132,2.6817358,-0.46020347,0.34329832,2.8542626,-0.87695384,-0.43173614,2.5642023,0.0042751348,-0.04651114,2.6127663,-0.4558211,-0.45252463,2.6319385
-0.44747496,0.6233404,2.2132618,-0.93377864,0.27796856,2.3439958,-0.34394085,0.095893666,2.262302,-0.87564045,-0.32541054,2.268076,-0.1786197,0.31875858,1.6761085,-0.8365745,0.36789387,1.7542595,-0.96064955,0.150417,2.5072603,-0.450699,-0.1496606,0.9927049,-1.0729674,0.11845039,1.0467727,-0.36847633,-0.25378606,2.5647974,-0.41176787,0.8283833,1.0359418,-0.94824135,-0.4369425,1.0180656,-0.09882425,-0.09641194,2.8233666,-0.42815268,0.05984075,2.7425225,-1.3481606,0.23339671,2.7325168,0.17274018,-0.24345773,2.8761544,-0.44929174,-0.21933788,2.8267803,-0.45414495,0.37027928,2.7048323,0.1553117,-0.35301265,2.7119336,-0.6204239,0.30330113,2.6821556,-0.4328831,0.32571372,2.842789,-0.8864798,-0.42874688,2.579934,0.03558222,-0.030989505,2.5987048,-0.45366505,-0.42842016,2.6194243
-0.42592856,0.6072462,2.2095156,-0.95997214,0.25376597,2.3361325,-0.3300381,0.11338091,2.256993,-0.8588015,-0.3663714,2.2719245,-0.18230322,0.29236543,1.6812614,-0.8158564,0.30854207,1.7564133,-0.99598557,0.14777079,2.504961,-0.42557827,-0.13668847,0.99791175,-1.090682,0.07608885,1.0533619,-0.32554594,-0.30797175,2.5690346,-0.4726383,0.83499235,1.0363998,-0.9769991,-0.43875757,1.0238242,-0.09213845,-0.12290218,2.8233666,-0.4333724,0.0087402,2.7425225,-1.3559796,0.28693599,2.7325168,0.16147594,-0.230651,2.8617182,-0.45476264,-0.29128784,2.8267803,-0.47650465,0.33224896,2.7197063,0.18901666,-0.3520459,2.73225,-0.5874738,0.29416126,2.6882885,-0.3974767,0.33717313,2.846845,-0.9327455,-0.44990122,2.5917273,0.084337145,-0.042747024,2.578893,-0.51164335,-0.39556783,2.6240788
-0.4173627,0.553273,2.2103808,-0.9657762,0.25335002,2.3283076,-0.2988185,0.1368019,2.2537029,-0.87795115,-0.37892678,2.2795606,-0.20019674,0.28977552,1.6786005,-0.7891319,0.2611757,1.7562686,-1.0118214,0.14877887,2.4941883,-0.41064546,-0.13903831,1.0045711,-1.0981472,0.05741136,1.0620831,-0.28689715,-0.38295245,2.5726888,-0.53329784,0.8054243,1.0335793,-0.9787489,-0.48042843,1.030149,-0.09817604,-0.12987925,2.8233666,-0.47511217,-0.0021740994,2.733445,-1.3423758,0.28445765,2.7325168,0.17385536,-0.24242356,2.8580837,-0.48994017,-0.32754064,2.8267803,-0.49561378,0.34646964,2.744932,0.24362849,-0.39418703,2.7417994,-0.5688108,0.2876633,2.709643,-0.42107192,0.3593387,2.845503,-0.93835545,-0.44885072,2.5967886,0.08943795,-0.03840406,2.5668266,-0.46278188,-0.363647,2.629019
-0.47790137,0.49543914,2.2228851,-0.9609454,0.2262794,2.3194304,-0.2752905,0.14191826,2.2542813,-0.8715651,-0.40594885,2.2783213,-0.25969028,0.3288329,1.6789533,-0.76967794,0.27621308,1.7503437,-1.0414612,0.15293209,2.493559,-0.39564192,-0.16005228,1.0216118,-1.1123238,0.038277548,1.0685637,-0.2597437,-0.4008204,2.5690064,-0.5245129,0.7675294,1.0372881,-0.98680925,-0.5482735,1.0340343,-0.121037714,-0.12910654,2.8233666,-0.50234294,0.006806188,2.727808,-1.3292748,0.25012422,2.7325168,0.17601454,-0.22659531,2.860988,-0.5228886,-0.32137245,2.8267803,-0.5172266,0.3799255,2.7724442,0.28850833,-0.43800798,2.7555838,-0.6040271,0.3277318,2.720778,-0.46422604,0.36967045,2.868563,-0.90212524,-0.43722308,2.5933104,0.08857369,-0.07228756,2.5716698,-0.46242967,-0.35322598,2.6283815
-0.5391282,0.41970006,2.225997,-0.9297074,0.25083202,2.3203692,-0.3008907,0.09811648,2.260314,-0.87335384,-0.38538364,2.2901578,-0.305822,0.3750226,1.6630706,-0.77417123,0.3229401,1.7349119,-1.0998871,0.1898631,2.4957566,-0.406698,-0.17091238,1.0290905,-1.1031548,-0.00062990986,1.0728309,-0.26971588,-0.43453917,2.5610666,-0.50730383,0.7262662,1.0425882,-0.9771163,-0.5971725,1.0498393,-0.17437461,-0.12600242,2.8233666,-0.45438638,0.03370185,2.7282972,-1.2431496,0.17726417,2.7325168,0.17665598,-0.22744928,2.882562,-0.51942647,-0.3337103,2.8267803,-0.5595204,0.41763854,2.7820363,0.32619047,-0.4780532,2.7601664,-0.6551005,0.3342583,2.716683,-0.4992154,0.38670754,2.878728,-0.7953581,-0.39713836,2.5827963,0.12594818,-0.08661896,2.5768688,-0.4010789,-0.32671902,2.6132364
-0.5861937,0.35613447,2.2315505,-0.92077583,0.25077137,2.3182266,-0.3367225,0.048200455,2.263222,-0.8948165,-0.36406174,2.2843502,-0.38517052,0.41961327,1.6506716,-0.83702993,0.37214693,1.730798,-1.0769768,0.24216668,2.5070515,-0.39247897,-0.15804727,1.0251466,-1.0689927,-0.039340805,1.0761963,-0.29829985,-0.41301015,2.5433683,-0.46600357,0.6952272,1.0402447,-0.98066217,-0.6711583,1.0528276,-0.24218592,-0.13347678,2.8233666,-0.40633628,0.08777603,2.7327852,-1.1597912,0.11200705,2.7325168,0.19477473,-0.19223645,2.8785267,-0.518128,-0.31836194,2.8267803,-0.6175459,0.4027233,2.7798254,0.35519552,-0.4476379,2.7545354,-0.68574834,0.36865023,2.7000825,-0.52861214,0.38492748,2.8690877,-0.71267253,-0.3347465,2.573809,0.14881343,-0.05567324,2.58959,-0.3493466,-0.30004013,2.6034505
-0.5956435,0.3276954,2.2341511,-0.90456176,0.27522781,2.320601,-0.40030715,-0.014460918,2.2687037,-0.8912088,-0.36947834,2.2744606,-0.42355314,0.47232708,1.644075,-0.94031614,0.38508055,1.7315401,-1.0867254,0.27558735,2.5184295,-0.40691233,-0.07961484,1.0195932,-1.0127608,-0.08569876,1.0889573,-0.37404177,-0.39695093,2.5345347,-0.43438593,0.62404215,1.0311913,-1.0156606,-0.71380657,1.0576115,-0.3163712,-0.16072784,2.8233666,-0.33511397,0.15420692,2.7425225,-1.0929645,0.086004235,2.7325168,0.19072077,-0.17937434,2.8740282,-0.50599635,-0.33865848,2.8267803,-0.6675393,0.33896685,2.7676802,0.39961842,-0.41811997,2.7735407,-0.7135731,0.39088404,2.6681373,-0.51251346,0.34805036,2.854005,-0.63813245,-0.25755447,2.5459278,0.19707364,-0.02041798,2.614129,-0.25580287,-0.2645734,2.6121259
-0.56214976,0.32320172,2.225087,-0.9051616,0.2793791,2.3226697,-0.45666766,-0.03556456,2.2799404,-0.87565845,-0.39329743,2.2582152,-0.49024194,0.5197469,1.649853,-1.0170563,0.37061423,1.7319193,-1.0387884,0.25172445,2.5209978,-0.3569133,0.006110478,1.0154454,-0.9820161,-0.11381569,1.0897014,-0.4485042,-0.43667144,2.5249186,-0.43238038,0.5447942,1.018427,-1.069307,-0.71912795,1.0557109,-0.35970885,-0.18834516,2.8233666,-0.3232626,0.22043523,2.7425225,-1.0511354,0.09455336,2.7325168,0.15440604,-0.17880854,2.86229,-0.5268666,-0.32751754,2.8267803,-0.66663855,0.27596503,2.748394,0.40321282,-0.3726752,2.7774417,-0.6403277,0.35870114,2.6410236,-0.5008305,0.2773652,2.8092582,-0.63347685,-0.20413674,2.5421093,0.20853288,0.06845312,2.645493,-0.15673313,-0.22143237,2.6548693
-0.5450302,0.33657983,2.2207475,-0.9518521,0.28094813,2.3109038,-0.48149136,-0.006829871,2.282521,-0.8252226,-0.43226108,2.2432575,-0.5510275,0.55871534,1.6649455,-1.0700755,0.33080816,1.7373657,-0.989647,0.18568055,2.5179725,-0.3554952,0.04504984,1.0162717,-0.94931436,-0.12915796,1.0922179,-0.51023257,-0.47031325,2.5239727,-0.43032596,0.49000657,1.0113451,-1.0858842,-0.69373566,1.0647612,-0.3675078,-0.21289407,2.8233666,-0.34292763,0.23805532,2.7425225,-1.107392,0.12227051,2.7325168,0.10923692,-0.18547726,2.8629634,-0.53586113,-0.31011793,2.8267803,-0.6113004,0.23431401,2.7308414,0.41461048,-0.3490472,2.7937837,-0.5515334,0.30748084,2.6348019,-0.4870453,0.22917107,2.7777245,-0.6919626,-0.17087796,2.5408876,0.19636136,0.09466386,2.6743999,-0.08888753,-0.19267575,2.7083323
-0.53246427,0.34395656,2.2200825,-1.0297382,0.26112792,2.3098083,-0.44274247,0.029093435,2.285654,-0.71553606,-0.43133467,2.235316,-0.59363663,0.5776148,1.6749849,-1.1033099,0.28141704,1.7424376,-0.8897441,0.15263909,2.5049365,-0.3419885,0.083229005,1.0104315,-0.9634364,-0.12516381,1.0882564,-0.54359984,-0.5186578,2.5232015,-0.42227358,0.43283686,1.0119808,-1.1247145,-0.658377,1.0796463,-0.36029893,-0.22757463,2.8233666,-0.3827155,0.30309233,2.7425225,-1.1956471,0.1418805,2.7325168,0.053697295,-0.24304192,2.875818,-0.5378577,-0.25266743,2.8267803,-0.54295486,0.25016135,2.718297,0.35341847,-0.34827211,2.7933056,-0.473227,0.3130236,2.6253624,-0.491061,0.17492415,2.7712703,-0.728933,-0.1892258,2.5288386,0.15841284,0.10745391,2.6976454,-0.050539263,-0.14954226,2.739312
-0.55592734,0.3237091,2.2287834,-1.1150336,0.23626076,2.3137195,-0.3719703,0.04285339,2.286554,-0.65771484,-0.43793428,2.2391486,-0.5841239,0.5850462,1.6823704,-1.0399096,0.3011098,1.7489939,-0.7985549,0.09833981,2.4973476,-0.34043878,0.023556419,1.0071546,-1.0046546,-0.15592265,1.0828536,-0.5294583,-0.55373377,2.523675,-0.42917374,0.44306093,1.033973,-1.0935065,-0.63501334,1.0873191,-0.3578058,-0.1955753,2.8233666,-0.43484572,0.27629137,2.7425225,-1.2477088,0.13379425,2.7325168,0.026154071,-0.27174208,2.8903015,-0.5186634,-0.19410565,2.8267803,-0.49157292,0.3173296,2.7011132,0.25037718,-0.34453297,2.786606,-0.43693843,0.33794537,2.6262126,-0.52051795,0.16420282,2.7814333,-0.70208484,-0.22098814,2.5288162,0.1337051,0.0736494,2.6912463,-0.09337703,-0.0708824,2.747784
-0.65020245,0.30324212,2.239321,-1.1633627,0.19608085,2.3198109,-0.32317466,0.09161383,2.287376,-0.6028997,-0.426714,2.2459803,-0.57621574,0.57191974,1.6878399,-1.0743238,0.3246961,1.7501531,-0.73925287,0.06905553,2.5020456,-0.39066684,-0.05508718,1.0019431,-1.0433639,-0.17934127,1.0889095,-0.4863714,-0.55779976,2.5221589,-0.41407686,0.4882026,1.0588747,-1.0381188,-0.6319031,1.0692549,-0.36825207,-0.17334548,2.8233666,-0.43186495,0.23685008,2.7425225,-1.207843,0.11528046,2.7325168,0.039689865,-0.2777597,2.8936574,-0.41456607,-0.14871444,2.8267803,-0.5389314,0.38536176,2.7018917,0.11138084,-0.34837362,2.7907891,-0.49576378,0.39482778,2.6187966,-0.55086863,0.18127659,2.8139155,-0.64928144,-0.27021745,2.5255485,0.101570226,0.0036903005,2.675813,-0.17076874,-0.020027941,2.7040145
-0.71929073,0.283601,2.2485957,-1.082377,0.17534454,2.336923,-0.294614,0.06264988,2.2959068,-0.61781704,-0.3633601,2.264113,-0.49739605,0.54651403,1.6940386,-1.0633104,0.3618509,1.741787,-0.71448845,0.060709305,2.4963696,-0.46803716,-0.10677866,0.9939429,-1.0616684,-0.20223913,1.0827284,-0.450253,-0.52001905,2.5254533,-0.43672615,0.565559,1.0801965,-1.005525,-0.57013726,1.050341,-0.38861114,-0.11196842,2.8233666,-0.38407782,0.22844425,2.7425225,-1.0849378,0.10837436,2.7325168,0.09358222,-0.28662428,2.8986037,-0.35077536,-0.17711638,2.8267803,-0.6704879,0.40857312,2.7103398,0.022077525,-0.33582318,2.7893467,-0.58089215,0.44846606,2.603648,-0.5399878,0.22057135,2.8539672,-0.54710007,-0.31257033,2.5237408,0.12349867,-0.052185435,2.6635773,-0.2249384,0.023814933,2.6510892
-0.75827724,0.26307353,2.2498295,-0.99699366,0.12434123,2.3455951,-0.29245403,0.017510623,2.3033712,-0.6769171,-0.3090799,2.2801998,-0.44122466,0.52428824,1.6915303,-1.0800217,0.36144808,1.7369989,-0.73311603,0.0410658,2.4969647,-0.505911,-0.1199508,0.98546547,-1.0388913,-0.23055917,1.0767076,-0.44437137,-0.4759997,2.5223634,-0.45041123,0.67982906,1.0956076,-0.92531574,-0.5435616,1.0206167,-0.40561292,-0.06313274,2.8233666,-0.3449153,0.23807156,2.7425225,-0.92903996,0.1082624,2.7325168,0.13838452,-0.29766434,2.891701,-0.25557172,-0.22242431,2.8267803,-0.8417155,0.44575533,2.722231,0.006360297,-0.34009308,2.792892,-0.6597739,0.4790111,2.5876474,-0.52333975,0.21882568,2.8820636,-0.4627421,-0.36367208,2.524198,0.15319376,-0.047022834,2.6678052,-0.26403528,0.023769304,2.6119294
-0.76761556,0.25535527,2.2535748,-0.9310622,0.10301677,2.3472576,-0.35974845,-0.021635806,2.3150322,-0.76289254,-0.27812752,2.279474,-0.43334952,0.5409781,1.6901102,-1.1143917,0.33809254,1.7277467,-0.7439485,0.026303459,2.4913116,-0.52508634,-0.12720509,0.97681916,-0.9963769,-0.27120945,1.0718331,-0.47512168,-0.45480233,2.513975,-0.4508088,0.7593542,1.0902303,-0.8383855,-0.51720685,0.99766976,-0.4377883,-0.064856805,2.8233666,-0.32636335,0.25825274,2.7425225,-0.8128425,0.1332935,2.7325168,0.1643121,-0.30474538,2.8762836,-0.20283087,-0.28282326,2.8267803,-0.9362583,0.42036206,2.7274356,0.0696877,-0.35251528,2.7918277,-0.6912719,0.5071498,2.5762265,-0.5147762,0.1861895,2.8870704,-0.44251865,-0.38337696,2.5299926,0.12008065,0.022038652,2.6802304,-0.2619426,-0.007853692,2.609524
-0.7082683,0.23657262,2.2585464,-0.9246038,0.09388673,2.3397543,-0.4262803,-0.051811576,2.318042,-0.8152291,-0.2711412,2.2708566,-0.44994417,0.5828121,1.6828579,-1.1548913,0.27306023,1.7229438,-0.69855666,0.029875167,2.483206,-0.53787565,-0.09872821,0.97304344,-0.9481681,-0.28548032,1.0651731,-0.55481476,-0.45580262,2.5091977,-0.43471423,0.77859646,1.0687742,-0.8006349,-0.51180995,0.99017775,-0.45962745,-0.06338097,2.8233666,-0.31831393,0.33124316,2.7425225,-0.78716904,0.14814472,2.7325168,0.19202898,-0.33624431,2.872551,-0.21082366,-0.31437036,2.8267803,-0.9474492,0.4056976,2.7273142,0.15620795,-0.34621003,2.7809458,-0.68878746,0.5119002,2.5648277,-0.5561083,0.12486956,2.8845477,-0.48287326,-0.3946745,2.5273013,0.08836767,0.10928247,2.7081933,-0.23048049,-0.031036232,2.6388037
-0.6544928,0.2110082,2.269541,-0.92018044,0.14069533,2.3341272,-0.48268494,-0.05586963,2.323292,-0.81669307,-0.29470146,2.265971,-0.46548617,0.64901835,1.6761482,-1.1673765,0.22214317,1.7219238,-0.65253204,0.09818495,2.4788256,-0.5319653,-0.0947108,0.9716223,-0.9440897,-0.27258575,1.0646037,-0.62678134,-0.4984363,2.5111413,-0.36477974,0.71307683,1.0528331,-0.7402228,-0.5274281,1.0023528,-0.52068144,-0.080156595,2.8233666,-0.33040726,0.39709824,2.7208898,-0.8244511,0.15349941,2.7325168,0.22003166,-0.32444322,2.8668878,-0.25330827,-0.26350686,2.8267803,-0.8921251,0.39549124,2.7185218,0.21510038,-0.34346983,2.773627,-0.6269221,0.50324476,2.5641916,-0.62650543,0.10904738,2.8799298,-0.5053953,-0.3190972,2.535612,0.08214442,0.14439291,2.7251601,-0.15415618,-0.06356387,2.687615
-0.64962,0.18936743,2.2780845,-0.9606402,0.19612144,2.3275664,-0.5314841,-0.0014788158,2.321609,-0.8090391,-0.29222244,2.2675467,-0.4604339,0.68722725,1.6637741,-1.2126297,0.17236504,1.725282,-0.60792524,0.20068488,2.4836094,-0.5565126,-0.112676285,0.9594611,-0.98293936,-0.28033212,1.061925,-0.65982765,-0.574286,2.5201063,-0.34843576,0.6368957,1.0467815,-0.7510349,-0.5648979,1.0202119,-0.56244034,-0.09601455,2.8233666,-0.32456318,0.3903203,2.7134273,-0.88860244,0.09154364,2.7325168,0.25298566,-0.29316646,2.8664107,-0.3163147,-0.20207947,2.8267803,-0.86840165,0.39002845,2.7130349,0.19632255,-0.3640796,2.7709825,-0.58950853,0.49704903,2.5598981,-0.6868692,0.12105741,2.8762066,-0.5264107,-0.23736465,2.550123,0.075689785,0.12563962,2.7147698,-0.0694447,-0.039684,2.6979437
-0.6667559,0.16971844,2.2816186,-0.9669782,0.22888042,2.3247073,-0.5014215,0.017708385,2.324226,-0.7347241,-0.26848456,2.277715,-0.41306022,0.69621885,1.6623267,-1.2078391,0.14217569,1.7243303,-0.5075387,0.28179485,2.4837663,-0.61920434,-0.155464,0.9538349,-1.0233583,-0.3175921,1.0575438,-0.63283926,-0.6535171,2.526914,-0.31737503,0.51602954,1.05347,-0.7721831,-0.5903571,1.0271282,-0.57453907,-0.10674624,2.8233666,-0.32868242,0.3124356,2.7111568,-0.93903303,0.03887663,2.7325168,0.25269845,-0.2253717,2.8642893,-0.34495378,-0.14591603,2.8267803,-0.8451448,0.3771219,2.7001083,0.1221729,-0.33991918,2.7798557,-0.5415132,0.45340905,2.5735507,-0.7435654,0.14508906,2.880966,-0.4901378,-0.16085237,2.5601485,0.11038806,0.02859974,2.6987998,-0.05468627,-0.015889354,2.6906707
-0.6969628,0.1483045,2.2837448,-0.93399185,0.24937437,2.3280265,-0.4565551,0.065481186,2.328843,-0.69482356,-0.2712815,2.2919695,-0.3401301,0.67464876,1.6680368,-1.2140436,0.13215342,1.7196195,-0.45282644,0.33494005,2.489253,-0.6978135,-0.19692089,0.9485475,-1.0337454,-0.31915495,1.0519587,-0.5961927,-0.7126989,2.5352628,-0.31998584,0.44324353,1.0538586,-0.7860235,-0.6165568,1.0265045,-0.56072354,-0.11263294,2.8233666,-0.3207754,0.20815672,2.7109783,-0.9427214,0.02229885,2.7325168,0.2603616,-0.1269981,2.8613636,-0.33341056,-0.13145095,2.8267803,-0.88515383,0.370792,2.6821718,-0.0004939671,-0.32658294,2.785636,-0.555625,0.38509962,2.588038,-0.7427685,0.19990166,2.8856585,-0.42061597,-0.14491619,2.5737288,0.147552,-0.11187934,2.6769018,-0.06988991,0.0011872323,2.6284418
