1.3465072,0.59273213,1.9333732,1.3535259,-0.13068935,1.9799609,1.2199641,-0.14073333,2.0321364,-0.19949654,-0.1077621,2.0959666,1.3707782,-0.30246475,1.60619,0.69010097,-0.4439904,1.6864979,0.68346196,-0.6780956,2.2363997,1.54722,-0.17732681,1.0349854,0.18945296,0.08317345,1.1860592,0.99884534,-0.7557339,2.3524485,1.1650821,-0.24531429,0.7033989,0.75901574,-0.7065898,1.2299923,1.2418263,0.33063567,2.790925,2.0267386,-0.6682588,2.6435392,-0.39819166,-0.20945257,2.6640682,1.9169506,-0.35136887,2.8560033,1.0699928,-0.23529465,2.544364,0.57745975,-0.22334802,2.5887036,1.1579106,-0.934416,2.2236247,0.64107823,-0.5947837,2.5508168,1.9283216,0.11105125,2.2145343,0.80355626,-0.59742856,2.3186507,1.3736678,-0.27821314,2.0756075,1.2287507,-1.3266692,2.4370897
1.3621687,0.6131143,1.949337,1.3358129,-0.1544399,1.9778587,1.2281579,-0.17700389,2.0324075,-0.1757715,-0.14615977,2.0905652,1.3816144,-0.2966861,1.5953202,0.6026849,-0.44936296,1.6853896,0.6653341,-0.6868095,2.2453728,1.5532616,-0.20187032,1.0291824,0.20132557,0.075808786,1.1896483,0.92672074,-0.76399404,2.3407922,1.1840222,-0.22769332,0.7022219,0.83010036,-0.69325787,1.2391424,1.2552156,0.37905517,2.789136,2.0392523,-0.5868253,2.6414933,-0.32053834,-0.2627218,2.6458435,1.8815387,-0.38671857,2.84905,1.0621874,-0.26236427,2.549032,0.50309646,-0.19539542,2.5761814,1.1084371,-0.91390705,2.2174172,0.61321676,-0.5742526,2.5550904,1.9400891,0.13821296,2.2061245,0.79306394,-0.571489,2.303613,1.3777838,-0.261143,2.0773988,1.2165555,-1.3319178,2.4312847
1.4130988,0.6195666,1.9584165,1.4004003,-0.18766181,1.9783798,1.2634403,-0.20418641,2.0366645,-0.17995551,-0.16384208,2.09692,1.3874284,-0.29962498,1.5944383,0.5617968,-0.45805675,1.6880512,0.68757117,-0.7028578,2.2430768,1.5244925,-0.21951066,1.0329301,0.20747782,0.04104745,1.1846195,0.8600884,-0.7663154,2.3592649,1.1881047,-0.17960158,0.7076262,0.8485808,-0.6998513,1.2409232,1.2652062,0.37764475,2.7834246,2.0325372,-0.5148938,2.6339219,-0.31610402,-0.35211247,2.6352777,1.8689725,-0.41175586,2.8368163,1.024409,-0.25822306,2.5567832,0.42176363,-0.18219246,2.57923,1.1109542,-0.8811321,2.2117486,0.5942912,-0.6145862,2.5574312,2.0050933,0.14684065,2.2084532,0.73525697,-0.5929259,2.2988825,1.4137933,-0.23586021,2.118397,1.1728302,-1.3682138,2.4379432
1.4637272,0.6335895,1.9668336,1.4442548,-0.19096702,1.9736317,1.2509189,-0.20347928,2.0313194,-0.18094867,-0.12016589,2.1023505,1.3288792,-0.3180827,1.5981649,0.5300521,-0.50455296,1.6801513,0.7157645,-0.75834894,2.237919,1.4842771,-0.25450954,1.0439655,0.18405664,-0.026649492,1.1901253,0.84781766,-0.80278903,2.387615,1.2312688,-0.15272614,0.7224335,0.7950441,-0.7297672,1.2371956,1.2914408,0.34848857,2.7671726,2.0084832,-0.48999184,2.6323903,-0.3542181,-0.39787886,2.622459,1.9146693,-0.44727132,2.8308196,1.0081428,-0.24729626,2.578187,0.40736622,-0.15780014,2.590594,1.1567779,-0.8859041,2.1957772,0.55346084,-0.7083373,2.5655768,2.0436194,0.18395603,2.1937723,0.7103603,-0.63152635,2.2946398,1.467864,-0.21955337,2.15933,1.1674533,-1.400649,2.4375792
1.552805,0.64766806,1.9616334,1.5085394,-0.17239411,1.9687082,1.2630346,-0.18281189,2.0262904,-0.18906625,-0.08170101,2.1085403,1.2751576,-0.37213618,1.5976021,0.5748422,-0.54722375,1.6719279,0.75876296,-0.76409453,2.2445738,1.5090333,-0.27524427,1.0561703,0.15072748,-0.07405542,1.1970847,0.90130186,-0.8662522,2.4111426,1.2628499,-0.14131655,0.740934,0.709257,-0.76288056,1.2289245,1.3164306,0.29720542,2.7405846,2.0144036,-0.48754662,2.628605,-0.40737715,-0.41976216,2.6252646,1.9872565,-0.4618181,2.8340282,1.008754,-0.24670109,2.597365,0.42627323,-0.110204965,2.591235,1.2270494,-0.86520135,2.1775668,0.5114739,-0.78865427,2.5656552,2.0283911,0.22391787,2.1931515,0.70499337,-0.7041566,2.2909539,1.5615674,-0.221791,2.1710117,1.1633867,-1.4132599,2.4241478
1.589534,0.66563517,1.9401771,1.5341582,-0.16349179,1.96691,1.2893112,-0.16736315,2.0263329,-0.15106253,-0.011457525,2.1213427,1.2007519,-0.39611647,1.5927927,0.6593418,-0.5800427,1.6672219,0.8148309,-0.7303135,2.2507932,1.5779519,-0.24564281,1.0665984,0.16404605,-0.085031874,1.2022164,1.0218672,-0.84203637,2.4145095,1.2945347,-0.21030678,0.7669543,0.6484703,-0.74714977,1.2337189,1.325651,0.31470805,2.7235827,2.0210772,-0.5505751,2.6377847,-0.4851621,-0.3863716,2.6375988,2.0189166,-0.45447373,2.8537788,1.0394424,-0.21730578,2.5944397,0.47315934,-0.11103235,2.5862954,1.3085606,-0.8454597,2.1573846,0.53550637,-0.8768854,2.5518863,1.9394197,0.25620952,2.195012,0.7366904,-0.7445849,2.3044598,1.6327673,-0.28176302,2.161966,1.1901551,-1.4084511,2.393959
1.5264084,0.65716684,1.9190987,1.5270256,-0.14034355,1.9676285,1.3019595,-0.16195889,2.0280778,-0.12828715,0.034389377,2.1280026,1.177281,-0.40126646,1.5886415,0.68063635,-0.6110008,1.6690449,0.8192444,-0.70901614,2.2585607,1.6680464,-0.20514843,1.0700983,0.14824362,-0.08289942,1.2016652,1.0877004,-0.8106504,2.4035983,1.316782,-0.28679097,0.7882699,0.58077806,-0.69082594,1.234285,1.3273574,0.34975886,2.7163923,2.0504096,-0.60194194,2.6514945,-0.5063967,-0.34746525,2.6560035,2.031188,-0.44675735,2.8641043,1.0688756,-0.21483833,2.596813,0.5057906,-0.13210626,2.5885308,1.3487172,-0.865931,2.1437955,0.55036026,-0.9049989,2.5341132,1.8677906,0.2632663,2.1972103,0.77220005,-0.76413757,2.2961743,1.6780088,-0.35167933,2.1447911,1.2066622,-1.428221,2.3772583
1.4742209,0.66871345,1.9020234,1.5080289,-0.14610924,1.9792559,1.3454114,-0.16972058,2.0228577,-0.16031079,0.03340231,2.1317246,1.1608087,-0.3895071,1.594312,0.7093523,-0.62164164,1.6727433,0.8509031,-0.6379542,2.272104,1.7116423,-0.18073097,1.0759516,0.12598264,0.0025104776,1.1998181,1.1036261,-0.7347519,2.3827107,1.2807924,-0.33770972,0.78536385,0.56013584,-0.64024425,1.2587545,1.3241149,0.3937531,2.7373416,2.0402753,-0.61295146,2.66737,-0.46264905,-0.27415708,2.6757832,2.0210397,-0.4235137,2.8719733,1.1182805,-0.23017932,2.5933373,0.5712221,-0.17498195,2.5996594,1.3669655,-0.85265136,2.1262984,0.5873545,-0.89565265,2.5191712,1.8101099,0.31285027,2.2132475,0.74068004,-0.73504627,2.3115983,1.6046902,-0.39659056,2.131617,1.2392285,-1.4189758,2.377309
1.3821229,0.6310283,1.8931988,1.4787667,-0.13693799,1.9840652,1.3968909,-0.20029727,2.0212853,-0.22879608,0.01371717,2.1256726,1.2317806,-0.39764538,1.599407,0.7094856,-0.62550604,1.6716621,0.8562599,-0.58228415,2.2733605,1.7101802,-0.19497153,1.0744859,0.14260814,0.044435065,1.1816202,1.0536621,-0.7283921,2.3808157,1.2683572,-0.36928105,0.7699644,0.65146583,-0.60643524,1.2580518,1.3302178,0.39238137,2.759404,2.005107,-0.5917052,2.6736557,-0.418334,-0.26118135,2.6753645,2.032675,-0.44018197,2.853769,1.1270608,-0.26262248,2.5868993,0.5663632,-0.17833968,2.6085634,1.3622658,-0.8727726,2.1190453,0.59547925,-0.90072435,2.5267608,1.8232896,0.30200368,2.2258341,0.69936943,-0.7321599,2.297205,1.6126038,-0.44958258,2.132595,1.1697385,-1.4064242,2.3925729
1.3259568,0.63163364,1.8964531,1.4702464,-0.10909901,1.9859405,1.4583765,-0.20480515,2.0215313,-0.2944312,0.0065703527,2.1286085,1.2725512,-0.3641239,1.6132727,0.71211994,-0.63796264,1.6685115,0.89368635,-0.51341563,2.2627292,1.6629305,-0.20377894,1.0784523,0.08712563,0.031545833,1.1631416,1.0215847,-0.7283882,2.3830636,1.25109,-0.33997756,0.7494074,0.6998064,-0.61127955,1.2671931,1.3411386,0.3768109,2.7923028,1.9052004,-0.5958609,2.683907,-0.34877354,-0.2828047,2.6669998,2.0607777,-0.4357402,2.8359652,1.085163,-0.29704094,2.5985434,0.55232644,-0.17590839,2.6353457,1.3006494,-0.83815634,2.1284235,0.5761333,-0.85716265,2.5548847,1.8426037,0.3103725,2.244788,0.64343506,-0.75850713,2.3028226,1.5452958,-0.43647593,2.162806,1.138896,-1.3946685,2.4130154
1.295052,0.594545,1.9182023,1.4748846,-0.09860362,1.9878323,1.5037253,-0.23588955,2.0187747,-0.34334347,-0.0032724168,2.1285002,1.296647,-0.33201727,1.6214101,0.696819,-0.64324915,1.6632825,0.8862441,-0.5121677,2.246484,1.602697,-0.23656198,1.0826232,0.05842541,-0.049372684,1.1394143,0.97344506,-0.7466489,2.399115,1.2695225,-0.28843912,0.72976273,0.76042354,-0.6718933,1.2605733,1.3199756,0.31211737,2.8177674,1.8434044,-0.63063663,2.6771958,-0.32846364,-0.3391088,2.6654792,2.0853713,-0.45002422,2.8138824,1.0145125,-0.3064054,2.6094882,0.4899345,-0.16449426,2.6514533,1.2703323,-0.8321065,2.1383822,0.5316482,-0.8112701,2.5808702,1.8809066,0.29015785,2.2625973,0.6307516,-0.81552225,2.3168032,1.5240186,-0.40861064,2.185213,1.0648706,-1.4217007,2.4255826
1.3071562,0.53811103,1.9385843,1.5071256,-0.11076164,1.9906572,1.5441941,-0.25575513,2.0193193,-0.30924007,0.047988184,2.134799,1.2825971,-0.29729715,1.6159117,0.74780077,-0.66672105,1.6569597,0.8659425,-0.4972448,2.2383034,1.5808426,-0.2586372,1.0949519,0.030463707,-0.15618986,1.1275408,0.97189707,-0.77411455,2.4055889,1.3109248,-0.25037488,0.728352,0.76891446,-0.7787526,1.2559931,1.2641094,0.28578418,2.8233666,1.8653339,-0.69946986,2.6696064,-0.25169653,-0.37408972,2.6707613,2.1297524,-0.4500475,2.8111567,0.9578343,-0.32524666,2.6096938,0.447458,-0.16870077,2.6565723,1.263986,-0.7773062,2.1555758,0.47825027,-0.76699394,2.5996974,1.8781413,0.27735025,2.28168,0.68583155,-0.8061995,2.3419092,1.5300165,-0.40281197,2.1931126,1.0363622,-1.4216912,2.4189284
1.2973115,0.4619867,1.9607159,1.5706381,-0.1171416,1.9875818,1.5232649,-0.30320007,2.0158403,-0.23737638,0.0722964,2.14394,1.2940747,-0.24615861,1.6025639,0.74800444,-0.6845753,1.6614838,0.8324524,-0.51974654,2.2298856,1.5790808,-0.24526148,1.0976697,0.06980191,-0.21821588,1.1267483,0.9666782,-0.7980486,2.3978631,1.3568374,-0.28464732,0.7290363,0.728755,-0.81410384,1.2605526,1.202085,0.25203624,2.8233666,1.895235,-0.7705325,2.6497169,-0.20796143,-0.4235127,2.667174,2.0850515,-0.43118703,2.8171256,0.88567257,-0.34526324,2.6071799,0.4022149,-0.19815499,2.6527379,1.2783797,-0.7388799,2.1790216,0.4697917,-0.74333256,2.5944197,1.8495836,0.25378406,2.2862973,0.7874018,-0.76275074,2.3704913,1.555807,-0.41242522,2.1817942,1.0537059,-1.4133627,2.3890958
1.2744043,0.37980968,1.9706504,1.7056912,-0.11851108,1.9825681,1.4389608,-0.3742791,2.0240467,-0.14041491,0.13049915,2.140465,1.3000599,-0.22266097,1.5809691,0.74365103,-0.70725113,1.667871,0.80438036,-0.5704219,2.2253218,1.5975386,-0.22827101,1.096892,0.1278295,-0.2606287,1.1326133,0.91467303,-0.82300997,2.3845534,1.378853,-0.35977706,0.7297652,0.6987375,-0.8174768,1.2642912,1.1189593,0.23897119,2.8233666,1.9713286,-0.80322045,2.618678,-0.115870155,-0.46163353,2.6769931,2.01154,-0.39514565,2.8266075,0.83715594,-0.3397361,2.5958002,0.37164935,-0.26100573,2.627004,1.3346149,-0.6820141,2.202751,0.47754714,-0.7533506,2.5601733,1.8613054,0.24938236,2.266646,0.9123972,-0.64869004,2.381903,1.5798614,-0.4469396,2.165766,1.1858405,-1.4189419,2.3904405
1.2752458,0.34336674,1.9660885,1.8415523,-0.13681424,1.9882222,1.3507285,-0.41492736,2.0348291,-0.09091959,0.14179501,2.124427,1.3147513,-0.23727563,1.5701644,0.70025235,-0.717253,1.6798277,0.7517675,-0.6026254,2.2302248,1.6115129,-0.21250843,1.0858467,0.18320745,-0.20749135,1.1615406,0.78327173,-0.8747736,2.3703642,1.3606896,-0.40029418,0.7083362,0.6605458,-0.77525485,1.2754521,1.0534201,0.24427985,2.8233666,2.0168269,-0.75386447,2.5897765,-0.065160714,-0.48131537,2.6790833,1.9575831,-0.3938864,2.835446,0.81820536,-0.35338712,2.5913646,0.37628573,-0.37025052,2.6003916,1.3815457,-0.69108045,2.2371273,0.48506472,-0.7282135,2.5185483,1.9061732,0.29071316,2.2386017,0.9590473,-0.4812327,2.388325,1.5278473,-0.42762116,2.1675215,1.3551723,-1.4138271,2.417926
1.262635,0.32453805,1.9618673,1.9165431,-0.20345995,1.9752513,1.2558963,-0.41316923,2.0463276,-0.071160525,0.14426497,2.097812,1.3144948,-0.28037447,1.56585,0.674911,-0.7358339,1.6920714,0.7193719,-0.63694555,2.2405913,1.6470828,-0.21044776,1.0808628,0.2551849,-0.16471776,1.1780194,0.692493,-0.95812744,2.3711073,1.347078,-0.45938233,0.6832055,0.6573086,-0.7189386,1.2873172,1.02357,0.2169688,2.8094404,1.9752074,-0.6217023,2.5639014,-0.044374786,-0.49703065,2.6819394,1.9119463,-0.43566787,2.8309183,0.8222817,-0.37040824,2.5955667,0.41523415,-0.44790947,2.5716918,1.3428549,-0.70891786,2.2640862,0.50800806,-0.73744744,2.500304,2.0040696,0.36126462,2.1876416,0.969487,-0.3490598,2.3797076,1.4285126,-0.40782404,2.1773791,1.5568156,-1.3738931,2.484076
1.2861512,0.32233965,1.9635355,1.9474128,-0.21459775,1.9716915,1.2181978,-0.42113855,2.0627887,-0.07699233,0.120251685,2.0634718,1.2578679,-0.33626,1.5749791,0.6187329,-0.7217279,1.6980401,0.69384986,-0.6542993,2.257299,1.6754618,-0.2362205,1.0785544,0.28398055,-0.111462794,1.1964006,0.60162014,-1.059789,2.3910754,1.3311192,-0.50970906,0.67225,0.6660621,-0.7033432,1.3089266,1.0121355,0.19545995,2.812476,1.9377804,-0.44545278,2.5578954,-0.07415748,-0.47602257,2.700075,1.8852698,-0.52896106,2.8252199,0.8436276,-0.37969944,2.6012728,0.47965667,-0.4776834,2.5468714,1.3323783,-0.7271559,2.283705,0.5436941,-0.7243046,2.4944906,2.040301,0.35971397,2.1475284,0.9583704,-0.2984461,2.37743,1.3492503,-0.35027418,2.1937299,1.688348,-1.2903906,2.555059
1.308594,0.34294483,1.9672074,1.9024783,-0.24906135,1.9669267,1.2572592,-0.3770516,2.0772452,-0.018250126,0.10561723,2.0344515,1.2261894,-0.3738877,1.5825495,0.55859596,-0.6948584,1.7058183,0.6924609,-0.6255721,2.274547,1.70235,-0.21593049,1.0819919,0.29032928,-0.06787615,1.2003286,0.5973839,-1.1462089,2.4008436,1.3384665,-0.5722212,0.67225,0.6542046,-0.6918933,1.3151981,1.0326852,0.20811543,2.8024592,1.9153224,-0.27505636,2.5520175,-0.1553795,-0.45961937,2.7100558,1.905018,-0.60381913,2.825566,0.90079373,-0.35915932,2.6044009,0.5420257,-0.4762095,2.5319285,1.261345,-0.7835542,2.2938788,0.52856165,-0.6728347,2.4959393,2.1094866,0.35716245,2.1408553,0.9554347,-0.3148895,2.3639262,1.2895389,-0.3307947,2.2104073,1.7326642,-1.1856352,2.5950174
1.3015403,0.30560115,1.9862902,1.7933283,-0.2875812,1.9514171,1.2825161,-0.38002813,2.090838,0.049023353,0.13356183,2.0187423,1.1713588,-0.37786102,1.5879158,0.48860908,-0.6922685,1.7117953,0.7269926,-0.63818526,2.288907,1.7626293,-0.19968809,1.0917991,0.24786538,-0.07778328,1.1888268,0.64173365,-1.2071043,2.3982308,1.3852481,-0.6551537,0.67225,0.6387589,-0.69099796,1.3134035,1.0285063,0.21499869,2.7971377,1.9453703,-0.18581784,2.5455542,-0.20484337,-0.4451302,2.7325168,1.9066738,-0.64927155,2.8260906,0.9388828,-0.30618215,2.6119263,0.57417786,-0.46179894,2.5220726,1.1914128,-0.8560346,2.2919984,0.49467376,-0.63388324,2.4999762,2.0790272,0.34088472,2.148407,1.0031625,-0.38104415,2.3729105,1.3103993,-0.3814964,2.20858,1.7096463,-1.1117572,2.601143
1.3303016,0.25039345,2.000883,1.7036124,-0.30103087,1.9334414,1.3453233,-0.40596625,2.0966496,0.20525362,0.1908814,2.0324667,1.1649766,-0.3160001,1.5919921,0.4010183,-0.72499204,1.7141396,0.7688004,-0.62664986,2.2968955,1.8852525,-0.19912462,1.1070635,0.2036506,-0.08859948,1.1740695,0.7389878,-1.1886373,2.3737936,1.4192795,-0.76538235,0.67225,0.66343117,-0.69924957,1.3163352,1.0029908,0.2737131,2.7760012,2.0443237,-0.16440068,2.5480251,-0.13892664,-0.40778682,2.7325168,1.9111195,-0.6908483,2.8219638,0.99886656,-0.27785462,2.6039927,0.5006448,-0.43793365,2.527252,1.1276296,-0.861826,2.2881477,0.46150145,-0.59836686,2.511333,2.0052896,0.35108373,2.1694586,1.0755577,-0.44721186,2.3664727,1.3148541,-0.45430532,2.194861,1.6374167,-1.0361986,2.564799
1.328968,0.20810293,2.0154524,1.7225028,-0.36256054,1.9180695,1.3581426,-0.4441859,2.092259,0.3048983,0.25956953,2.0502212,1.1655715,-0.2562501,1.6043072,0.31755486,-0.76253384,1.7049445,0.8093967,-0.66243076,2.2942894,1.9601266,-0.22189274,1.1193361,0.1489582,-0.097542934,1.1563299,0.791148,-1.1307985,2.34858,1.4158245,-0.8225845,0.67225,0.675906,-0.66034675,1.3060102,0.9705373,0.31700772,2.7799287,2.139414,-0.18697113,2.5566046,-0.01757226,-0.3952492,2.7325168,1.9143802,-0.70950353,2.81737,1.0357422,-0.27849248,2.6002984,0.38544676,-0.41668266,2.542457,1.1013043,-0.8813195,2.292023,0.4214837,-0.5933382,2.5065908,1.9287211,0.40256676,2.2038481,1.0918952,-0.47106323,2.3747563,1.3023787,-0.5447069,2.2041655,1.5913942,-0.97575337,2.5246205
1.3753712,0.16097915,2.0143952,1.8082381,-0.40773675,1.9052119,1.3470396,-0.4896291,2.0899847,0.37253308,0.32362172,2.072557,1.1943842,-0.19928195,1.6133405,0.26679143,-0.8168882,1.6822076,0.8094806,-0.70399517,2.2816088,1.9945457,-0.2502231,1.1387516,0.15287106,-0.08789378,1.1394603,0.7620159,-1.0635719,2.3193417,1.395756,-0.8127501,0.67225,0.7319587,-0.59085524,1.3052826,0.9279697,0.36153188,2.7873626,2.2204242,-0.19231826,2.5530288,0.12824765,-0.37842223,2.7107778,1.9107417,-0.7517309,2.8097727,1.0676812,-0.34994125,2.5873072,0.2625814,-0.39778778,2.5574062,1.1133208,-0.8907829,2.2970812,0.3716857,-0.5881256,2.5015767,1.869616,0.48127234,2.2309105,1.1512244,-0.47709817,2.3779683,1.2596426,-0.56074965,2.2166317,1.5532478,-0.93735296,2.4905503
1.463592,0.16892359,2.0181458,1.9428886,-0.42844805,1.9053497,1.3371526,-0.5212454,2.0910654,0.34621733,0.35699645,2.0771575,1.2210801,-0.15670882,1.6216484,0.3062721,-0.8586038,1.6600239,0.8030892,-0.72300273,2.272133,1.977533,-0.30731735,1.14171,0.14217077,-0.04587631,1.13456,0.6723608,-1.0442638,2.3155742,1.4181871,-0.70961475,0.67225,0.8077664,-0.5214354,1.3028641,0.86802185,0.38595018,2.8051388,2.1878421,-0.13384125,2.540791,0.20729755,-0.32407546,2.6830738,1.9109682,-0.8109286,2.7977388,1.080447,-0.43575153,2.5789998,0.16836405,-0.37074912,2.5534291,1.1041933,-0.89222306,2.3078132,0.34128612,-0.56805927,2.4971645,1.845059,0.5932743,2.253624,1.1411189,-0.465174,2.3869088,1.1806519,-0.52905524,2.2501981,1.5631297,-0.8588582,2.5077412
1.575363,0.15363933,2.0180109,2.0408392,-0.44968152,1.9058459,1.3185436,-0.5268578,2.0927079,0.32801765,0.3960896,2.0786505,1.2066768,-0.11789729,1.6195178,0.32044595,-0.8777301,1.6457893,0.80137426,-0.6953735,2.2681806,1.916237,-0.32458842,1.1511427,0.19751336,-0.038832717,1.1273087,0.62950206,-1.0085251,2.330489,1.4793212,-0.6373653,0.67225,0.8713489,-0.5316966,1.3051666,0.7735065,0.36890587,2.8132603,2.1400735,-0.08490259,2.5214665,0.23634374,-0.27392036,2.6737804,1.9179122,-0.8927928,2.7807496,1.1431422,-0.5021505,2.5817041,0.16422367,-0.3904597,2.5459344,1.0789483,-0.8654316,2.301069,0.29255727,-0.58372486,2.4896991,1.8192472,0.6220902,2.2676187,1.093242,-0.45327494,2.402145,1.076788,-0.44114527,2.281723,1.6132729,-0.8594569,2.5382357
1.6296909,0.14834192,2.0244372,2.10625,-0.42205328,1.9151099,1.3626139,-0.52229273,2.0992646,0.32983992,0.39103612,2.063183,1.2212675,-0.14382333,1.6124328,0.36830506,-0.88047475,1.6347965,0.8091902,-0.63071495,2.2763453,1.8490921,-0.36192098,1.1439317,0.17137913,-0.018193828,1.1364865,0.60010254,-0.98924613,2.3458395,1.5456789,-0.577732,0.67225,0.8770623,-0.56320906,1.3048683,0.6922355,0.4209366,2.8230748,2.0860832,-0.047768857,2.5011368,0.19011219,-0.21815002,2.6926477,1.9267335,-0.9117293,2.77561,1.1315131,-0.54015714,2.578296,0.19882612,-0.40303424,2.5309036,1.0557667,-0.8352578,2.2976022,0.29000956,-0.54559815,2.4842744,1.7857001,0.6441734,2.2746298,1.111409,-0.46925035,2.4216168,1.0592093,-0.37999687,2.2737348,1.6260056,-0.8316736,2.569932
1.6044524,0.10086248,2.0380924,2.1328719,-0.3737417,1.9174976,1.4178547,-0.5046809,2.109621,0.34710926,0.3802655,2.057767,1.2364671,-0.1910106,1.6026232,0.411043,-0.91919625,1.6415364,0.8345065,-0.5348928,2.2965622,1.8265458,-0.36481932,1.1327496,0.11064897,-0.0695336,1.1424165,0.6525768,-0.98272127,2.3676186,1.5823087,-0.6243613,0.67225,0.8789652,-0.65842855,1.306561,0.6225903,0.45412728,2.8125691,2.0713086,-0.07113158,2.494828,0.14030641,-0.20262285,2.7325168,1.9107558,-0.88802636,2.7819493,1.1116927,-0.5069667,2.5804746,0.19925179,-0.39998716,2.5256217,1.0133324,-0.7817747,2.2844217,0.32484257,-0.5428597,2.477813,1.7738007,0.57241166,2.2624352,1.1391345,-0.43482867,2.440091,1.105179,-0.38265333,2.237972,1.6402962,-0.81020373,2.575211
1.4818537,0.04461618,2.0450277,2.1346302,-0.33285367,1.9131575,1.4769363,-0.49007413,2.1333182,0.4070583,0.40865996,2.0499532,1.2854496,-0.2698467,1.5970057,0.40219265,-0.9637696,1.6432464,0.88997644,-0.4494365,2.3181918,1.8153367,-0.41135672,1.1220148,0.07775016,-0.10029318,1.1559814,0.75854963,-1.0158936,2.3634708,1.6370578,-0.7374727,0.67225,0.85939974,-0.7684965,1.3068173,0.5507162,0.49199837,2.794238,2.063242,-0.21573491,2.480737,0.13203618,-0.25403553,2.7325168,1.9059662,-0.77724475,2.7863955,1.0698601,-0.4829949,2.5743213,0.25094694,-0.42334986,2.5356104,0.9795886,-0.7521552,2.2912793,0.3978622,-0.60608745,2.4772518,1.7360598,0.4456177,2.2507815,1.2445697,-0.432412,2.4464312,1.2163064,-0.44459194,2.1898308,1.6054958,-0.80161154,2.5513432
1.3474022,-0.001844147,2.0495589,2.129668,-0.33223817,1.9136957,1.5234308,-0.51005316,2.1443331,0.44004706,0.44330102,2.049243,1.3800765,-0.31668305,1.6013701,0.4476209,-0.9918612,1.6517837,0.9511868,-0.4173825,2.3108215,1.7383587,-0.44269186,1.1080415,0.073720254,-0.15853436,1.1530555,0.83938354,-1.0241454,2.3574474,1.6186497,-0.82771057,0.6861108,0.7971566,-0.8100174,1.3071434,0.5698385,0.46943262,2.7873805,2.0489514,-0.39283502,2.469758,0.12868528,-0.3064586,2.7325168,1.8587351,-0.6481824,2.7931242,0.99885154,-0.47532266,2.5761921,0.2300409,-0.44948766,2.555965,0.97726434,-0.705183,2.2941365,0.4726393,-0.67413205,2.4707592,1.698182,0.32359895,2.2555022,1.326408,-0.4185634,2.452739,1.3231032,-0.5607792,2.1592827,1.6227832,-0.85546607,2.5322351
1.2185748,0.004199225,2.0499544,2.1828592,-0.28796777,1.9241618,1.5556457,-0.5395629,2.1603177,0.45341408,0.48988298,2.0585196,1.416065,-0.341828,1.6130779,0.49793094,-0.97212005,1.6467854,0.9864867,-0.40961027,2.30401,1.6991549,-0.47924733,1.1085653,0.06204373,-0.19733495,1.1457579,0.88805115,-1.0258068,2.3481514,1.613561,-0.89069456,0.7005027,0.7764601,-0.80567974,1.3171059,0.61829096,0.41424862,2.7956624,2.0037537,-0.54253405,2.4650795,0.14919889,-0.34639907,2.7325168,1.8463104,-0.52969366,2.7939384,0.934266,-0.529794,2.5779629,0.19561067,-0.40761727,2.5724258,0.9662109,-0.66631037,2.3102255,0.58217806,-0.7714964,2.4649649,1.6788905,0.22987609,2.2597733,1.3780826,-0.42955148,2.4347885,1.4209116,-0.6542216,2.1671095,1.5854065,-0.89924055,2.5082548
1.1930143,-0.0146335615,2.0550566,2.2214913,-0.30036902,1.9246587,1.5772845,-0.57060325,2.1717072,0.40144834,0.5169268,2.0704348,1.4587595,-0.31774893,1.6277429,0.57783324,-0.93108433,1.6398331,1.0272591,-0.43561545,2.2929146,1.6673983,-0.50598955,1.111636,0.11093582,-0.18228632,1.1386704,0.8722034,-1.05409,2.3457122,1.5792443,-0.9131412,0.6899342,0.8072552,-0.7789533,1.3210486,0.72889036,0.29791394,2.812832,1.951511,-0.63317865,2.4667304,0.18406004,-0.36431378,2.7325168,1.8438367,-0.47928005,2.7913043,0.88442034,-0.60126257,2.584843,0.17405121,-0.35416216,2.5801475,0.98526686,-0.66353935,2.337491,0.65475917,-0.8138643,2.4757338,1.6765691,0.19592384,2.2770827,1.3671999,-0.41563472,2.4208949,1.4326049,-0.68315357,2.207421,1.597361,-0.93674475,2.5215166
1.25523,-0.036199305,2.0541513,2.2571785,-0.25718284,1.9422269,1.606811,-0.5966871,2.174495,0.3704835,0.56709665,2.0740159,1.4545994,-0.2677178,1.6323422,0.6333367,-0.8242861,1.6274892,1.0454807,-0.42525044,2.2783482,1.66255,-0.5124297,1.1200569,0.20175357,-0.14180675,1.1325887,0.82872653,-1.0452344,2.3213162,1.5580039,-0.8856599,0.6738076,0.84846014,-0.755231,1.3257146,0.7919723,0.2298596,2.8233666,1.9172022,-0.607692,2.4649122,0.19490077,-0.3560865,2.7325168,1.869866,-0.49606544,2.7830603,0.8961768,-0.673036,2.5820296,0.21544151,-0.30534956,2.5759442,1.0411382,-0.6516417,2.35352,0.7182014,-0.83435714,2.483552,1.6460241,0.17158107,2.2960882,1.3718654,-0.44375366,2.39338,1.4510366,-0.64857596,2.2493162,1.6083332,-0.9600355,2.5167344
