-0.16549304,1.7569202,2.0579302,-0.0971743,1.4653064,1.9190302,-0.41878942,1.6192216,1.9570463,-0.49812123,1.689252,2.2379193,-0.7958778,1.0830932,1.5877376,-0.5134776,0.96074677,1.4728246,-0.8412885,1.7616493,2.2257085,-0.18465261,1.747068,1.0582666,-1.0206774,1.9744618,1.0827055,0.06142912,1.835449,2.3658872,-0.06566557,1.5156294,1.1025275,-0.91171336,1.1779871,1.0005184,-0.25448376,0.99919224,2.632791,-0.19840667,1.765976,2.456928,-0.49055752,2.0425053,2.5689573,0.26130855,1.2515079,2.6366072,-0.36882514,1.4008259,2.6081815,-0.8315441,1.4459518,2.6306863,0.29879662,1.8967831,2.2991774,-0.69608456,1.2199311,2.375203,-0.31022182,0.97719204,2.4244688,-0.98628324,1.4460841,2.3699634,0.42044148,0.7164586,2.587869,-0.4765697,1.0472866,2.281705
-0.17112222,1.7447797,2.059993,-0.08909336,1.4515362,1.917138,-0.4190616,1.6149075,1.9605433,-0.47257566,1.6931866,2.234791,-0.77920586,1.0970703,1.5876113,-0.4971579,0.934202,1.4722036,-0.8449929,1.7846379,2.2316825,-0.19577678,1.7645586,1.0629781,-1.0212053,1.9795022,1.0742267,0.077827066,1.8488272,2.3642344,-0.07092582,1.509229,1.1020815,-0.9297626,1.1745306,1.0072021,-0.2794422,1.0027957,2.6310139,-0.20445038,1.7632543,2.4608011,-0.512498,2.0380325,2.5707006,0.25023678,1.2636143,2.6342514,-0.38891897,1.400911,2.6099083,-0.82967925,1.4522827,2.6255357,0.30426326,1.928828,2.2944005,-0.71678394,1.2087821,2.3782396,-0.3289087,0.97307235,2.429326,-1.007874,1.452929,2.366946,0.42320168,0.71213865,2.593027,-0.49269775,1.0498643,2.2751386
-0.17794482,1.7215309,2.0619073,-0.09237274,1.4197704,1.9126264,-0.42541754,1.6244574,1.9559848,-0.46584103,1.6932626,2.2345517,-0.7409481,1.0808005,1.5891161,-0.49644384,0.95149815,1.4716107,-0.8336605,1.7849668,2.2344408,-0.20812696,1.7811179,1.0655661,-1.0071648,1.9642924,1.0741849,0.062469,1.8487993,2.3522937,-0.07051152,1.5532441,1.0972338,-0.91309285,1.1757623,1.0082524,-0.27229205,1.012675,2.6322942,-0.19741909,1.7481452,2.4518661,-0.5136175,2.0289307,2.5696409,0.24092345,1.2661474,2.637515,-0.3951978,1.395687,2.6047642,-0.8113616,1.4656994,2.6269205,0.3049088,1.9241548,2.2952302,-0.71592224,1.1964521,2.3785186,-0.34547496,0.9668676,2.4281628,-1.0435928,1.4621385,2.36628,0.4340041,0.7074761,2.5873368,-0.5093707,1.0450093,2.2861784
-0.16180886,1.7075365,2.0639324,-0.06743997,1.4235891,1.9098209,-0.42071614,1.6248995,1.9563582,-0.46083984,1.6976129,2.2384846,-0.7370954,1.0798162,1.5851687,-0.4996385,0.9315248,1.4728968,-0.8002422,1.7871802,2.2371907,-0.20501341,1.7689806,1.0672245,-1.0136983,1.9593588,1.0757626,0.061892595,1.8268605,2.356895,-0.09862555,1.5428332,1.094641,-0.92317593,1.161344,1.0200602,-0.25071344,1.0488698,2.635799,-0.17892592,1.7576997,2.4543712,-0.51185435,2.0132704,2.566775,0.23307693,1.2390621,2.633414,-0.42046306,1.3838941,2.5945754,-0.81259876,1.453661,2.6320186,0.31731313,1.9267532,2.298027,-0.74750894,1.1896195,2.376629,-0.35212278,0.9779159,2.4377878,-1.0349379,1.4342322,2.3690848,0.42769408,0.71749693,2.5874279,-0.49379238,1.0508586,2.2786396
-0.16888948,1.6971062,2.0630634,-0.0928988,1.4248781,1.9080093,-0.41458696,1.6197492,1.9543632,-0.48181167,1.6813216,2.2304628,-0.73946506,1.0483307,1.5811665,-0.49240422,0.93757844,1.4714013,-0.8057375,1.7665162,2.2363713,-0.2047963,1.7506061,1.0582215,-1.0118552,1.9513608,1.0781428,0.03459787,1.8381052,2.3516734,-0.097270526,1.5720321,1.0955479,-0.92631984,1.1487656,1.0153129,-0.2235098,1.0568268,2.6403666,-0.1796374,1.7210032,2.4564044,-0.49055862,2.0023863,2.572882,0.20590785,1.2202802,2.639848,-0.40157756,1.3881173,2.589542,-0.8156691,1.4607707,2.6347604,0.31213844,1.9186684,2.3067136,-0.741218,1.1919937,2.3719544,-0.3571444,0.970101,2.4362762,-1.0493835,1.450669,2.371056,0.42720848,0.72318435,2.5916173,-0.4864127,1.0631428,2.2826407
-0.16385926,1.6897222,2.063381,-0.08577109,1.4586651,1.9064248,-0.42956182,1.5973036,1.9530245,-0.48411334,1.6894374,2.21975,-0.7583376,1.0458256,1.5809444,-0.4758176,0.9298714,1.4697212,-0.8143052,1.7573013,2.227432,-0.20646672,1.7347679,1.0560213,-1.0071329,1.9493961,1.0775379,0.03214257,1.8407308,2.3603604,-0.09871884,1.5650656,1.1027392,-0.93730265,1.1638072,1.016236,-0.24405324,1.0744418,2.6459858,-0.2173244,1.7218981,2.458458,-0.48302126,2.0140462,2.5752513,0.1856361,1.2146393,2.6355457,-0.3878039,1.3914362,2.5964832,-0.8184148,1.4183593,2.6382263,0.31825337,1.8932014,2.3076096,-0.7655265,1.2219069,2.3713078,-0.3754829,0.97534627,2.42796,-1.0325722,1.4282597,2.378191,0.4283672,0.7069189,2.597606,-0.48020953,1.0622349,2.2804906
-0.16589214,1.7092917,2.0596824,-0.074969254,1.4676261,1.9092844,-0.4304926,1.591664,1.9532763,-0.498899,1.6799806,2.217753,-0.76243544,1.0330989,1.582663,-0.47920755,0.9522423,1.4736738,-0.8156603,1.7470396,2.2252996,-0.2156404,1.7429825,1.0500681,-1.0313057,1.9307414,1.076176,0.037172332,1.8505572,2.3593802,-0.091947086,1.5696975,1.1128259,-0.9467323,1.1601675,1.0119498,-0.2621608,1.082653,2.6416667,-0.23989883,1.7139703,2.4638665,-0.47095537,2.0197694,2.5754158,0.2175034,1.2065996,2.6342304,-0.3810237,1.3796792,2.5999157,-0.79483867,1.4169837,2.6362975,0.31666386,1.8906218,2.3102832,-0.77185017,1.2389014,2.3733888,-0.35975176,0.9976735,2.4310546,-1.0267069,1.4223233,2.3774304,0.4115312,0.7168727,2.5993283,-0.46333462,1.0704557,2.2739198
-0.18496701,1.7107401,2.059553,-0.07341135,1.4605492,1.9086001,-0.4246155,1.5919092,1.9598812,-0.48574305,1.656396,2.2199757,-0.7554454,1.0541413,1.5861953,-0.49601066,0.9761924,1.4766673,-0.82830197,1.7394602,2.224961,-0.2283027,1.7408046,1.0535702,-1.008054,1.9261452,1.0702128,0.053766288,1.8511677,2.3613145,-0.09953597,1.5628533,1.114134,-0.94917434,1.1637495,1.0069094,-0.28203997,1.063717,2.6439583,-0.24845438,1.6948146,2.4703643,-0.48384914,2.0222163,2.5754342,0.23416637,1.229287,2.645109,-0.37276068,1.3869425,2.6025958,-0.7930678,1.4043565,2.6305687,0.29862827,1.9127917,2.3079364,-0.7845634,1.2471025,2.3781424,-0.33800772,1.0029054,2.4298139,-1.0152788,1.4226755,2.3810725,0.4073612,0.7313876,2.597559,-0.46058422,1.051927,2.272467
-0.1786466,1.7103014,2.062355,-0.04404806,1.4538329,1.9079931,-0.39974198,1.6081244,1.9560683,-0.49678975,1.6675931,2.227359,-0.76280856,1.0616169,1.582654,-0.5034065,0.9578936,1.4812244,-0.81006885,1.7454504,2.2343855,-0.2563462,1.7342097,1.0596005,-0.9960485,1.9360797,1.0676188,0.06488495,1.8267962,2.3671896,-0.11369842,1.5518664,1.0998995,-0.9369002,1.1659893,1.007729,-0.26423213,1.0728503,2.6422338,-0.23885712,1.7134814,2.469684,-0.50681186,2.031127,2.575251,0.25028256,1.2118043,2.6404612,-0.3630834,1.3720673,2.6040244,-0.7708136,1.4015436,2.6278331,0.2925111,1.9285914,2.3100677,-0.7947583,1.2297897,2.3771784,-0.30268043,1.0198649,2.4353561,-0.9823941,1.4092693,2.377591,0.40177205,0.72871345,2.591712,-0.46836644,1.0331823,2.2715042
-0.16007318,1.7191637,2.0630364,-0.0541057,1.4436942,1.9091991,-0.408338,1.6532906,1.9544919,-0.49692312,1.7148843,2.2352998,-0.76040596,1.0755949,1.589593,-0.52623206,0.94876087,1.4765638,-0.80728835,1.7565728,2.2395074,-0.25865337,1.7487465,1.0672597,-0.98382074,1.9442213,1.0698024,0.063332506,1.8137592,2.3620229,-0.11261545,1.5709922,1.096534,-0.92175543,1.1624895,1.0036896,-0.2816099,1.0657654,2.6401932,-0.23244955,1.7298932,2.4618797,-0.50303096,2.0227854,2.581678,0.25229073,1.2173563,2.6424742,-0.32332727,1.384939,2.606988,-0.77472717,1.4036882,2.6283758,0.29472357,1.9277704,2.3090665,-0.7867682,1.2170162,2.3758423,-0.29427087,1.0239961,2.4450066,-1.0264972,1.4238899,2.3765464,0.41998783,0.738426,2.5918436,-0.4635944,1.0411067,2.2743084
-0.17603798,1.7128876,2.0638998,-0.06684475,1.4367179,1.9120245,-0.4070762,1.6488949,1.9547867,-0.4771167,1.6896623,2.2405896,-0.7559233,1.096493,1.5864097,-0.53242373,0.93572533,1.4767555,-0.8073323,1.7683148,2.243728,-0.23989856,1.7660367,1.0645511,-0.971285,1.9708216,1.0711596,0.08385545,1.8162484,2.3721101,-0.11981426,1.5829905,1.0895578,-0.916366,1.1530844,1.005741,-0.2542834,1.0388381,2.6408508,-0.22092992,1.7387959,2.4592087,-0.5013555,2.0089302,2.5808403,0.2613581,1.2103537,2.645772,-0.32012457,1.3922983,2.6131637,-0.7854846,1.4166266,2.6298018,0.282233,1.9394573,2.3036346,-0.76334137,1.2168689,2.3803587,-0.28822005,1.0464245,2.4415286,-1.0613327,1.4583348,2.375508,0.43326712,0.7338336,2.596725,-0.4456253,1.0563477,2.272686
-0.18179123,1.7282153,2.065926,-0.069136016,1.4413674,1.9135835,-0.40249506,1.642236,1.9545184,-0.4847652,1.691328,2.2388136,-0.7473988,1.1149188,1.5880316,-0.5040692,0.9125281,1.4770905,-0.8070811,1.7736567,2.243644,-0.21629216,1.775384,1.0644271,-1.0054703,1.9865471,1.0719066,0.081387535,1.8188154,2.3718886,-0.10007526,1.5638705,1.0857651,-0.90234566,1.1599852,1.0104535,-0.25975794,1.0456063,2.6425297,-0.21750388,1.7455249,2.4569423,-0.4888971,2.0231228,2.5836184,0.25058308,1.2191536,2.643235,-0.30646852,1.42022,2.616469,-0.7905237,1.4452698,2.6337855,0.28284228,1.9463439,2.2963333,-0.77322763,1.2304186,2.377312,-0.31291318,1.0587406,2.4456928,-1.1086181,1.4707422,2.3738966,0.43258086,0.71001893,2.6149313,-0.43349946,1.087291,2.2727726
-0.17395793,1.7151592,2.0668473,-0.093380176,1.4462491,1.9107462,-0.41983753,1.6273149,1.9483534,-0.4907366,1.6982895,2.243697,-0.73184067,1.099714,1.5813693,-0.5118446,0.9217905,1.4802049,-0.8174921,1.7769864,2.2328007,-0.23321913,1.7910421,1.0634662,-0.999573,1.9732732,1.0750399,0.08229765,1.8131219,2.3718138,-0.10668121,1.5843773,1.084846,-0.9012247,1.1720858,1.0094646,-0.23616448,1.0385687,2.643748,-0.2117529,1.7382103,2.4509685,-0.4795829,2.0210736,2.5780287,0.25926775,1.2005374,2.6413887,-0.329728,1.3912783,2.611149,-0.8140749,1.4572725,2.634361,0.2868573,1.9488978,2.2950656,-0.75466186,1.2220867,2.3834314,-0.29755232,1.088459,2.4376252,-1.0863206,1.4622691,2.3788784,0.43547782,0.68981576,2.611127,-0.44047058,1.099429,2.2695255
-0.18748565,1.7025833,2.0629096,-0.088027194,1.4428166,1.9058089,-0.4148982,1.6076422,1.9508549,-0.4748712,1.6713727,2.2471766,-0.75518054,1.0942395,1.5838624,-0.5281923,0.92745036,1.4822197,-0.8361125,1.7586137,2.2344418,-0.2047762,1.7817347,1.0623384,-0.99817187,1.9496441,1.0714777,0.08385707,1.8157843,2.3716235,-0.11381698,1.558724,1.0958674,-0.9137015,1.173504,1.0120753,-0.24043259,1.0375779,2.6522715,-0.2151707,1.7249334,2.4605148,-0.45885774,2.0150318,2.5794685,0.26643202,1.2262809,2.6461298,-0.32695425,1.3901249,2.6176817,-0.82200724,1.4400076,2.6337593,0.29550603,1.9422423,2.302267,-0.7604194,1.2283738,2.379501,-0.32311967,1.0549355,2.428683,-1.0864934,1.4749494,2.3751829,0.45632926,0.6920027,2.6198356,-0.46411487,1.095166,2.2684176
-0.17193274,1.6938294,2.0657554,-0.081024684,1.4380071,1.9049189,-0.42727393,1.5928298,1.9506097,-0.48015764,1.697755,2.2437158,-0.74146414,1.0671889,1.5848999,-0.5038851,0.92167336,1.4788083,-0.8359855,1.740554,2.240316,-0.21858218,1.7583894,1.0632658,-0.99356425,1.9405904,1.0682249,0.080946974,1.8360999,2.3648052,-0.12289614,1.5816526,1.0918646,-0.91466826,1.1757168,1.0093825,-0.25363213,1.0534986,2.6411872,-0.23521015,1.7012335,2.4583683,-0.47390336,2.025461,2.5734677,0.26146942,1.2096504,2.6389701,-0.3332762,1.3560473,2.6155639,-0.8233439,1.4516132,2.6306977,0.29980206,1.9345094,2.3021126,-0.76006204,1.2245497,2.383705,-0.32832658,1.0644511,2.424725,-1.0478157,1.4698116,2.3719532,0.4714025,0.6964954,2.6146576,-0.45917842,1.079014,2.271464
-0.17436239,1.7062852,2.065953,-0.08465943,1.4339899,1.9098816,-0.4275089,1.5981314,1.9537264,-0.46991748,1.6719176,2.2472265,-0.70608526,1.0792714,1.5852185,-0.5160836,0.938731,1.4817625,-0.8367616,1.7284232,2.244997,-0.2052567,1.7442226,1.0691025,-0.98444766,1.9309986,1.0690775,0.069596104,1.827145,2.3669083,-0.12043127,1.5716085,1.0980579,-0.9151842,1.173577,1.0107025,-0.256881,1.0608321,2.6370413,-0.22895883,1.7025491,2.4613984,-0.45139828,2.0305712,2.5744164,0.26237404,1.2114772,2.640561,-0.37026477,1.365735,2.61527,-0.80834275,1.4359154,2.633436,0.2868743,1.9070636,2.3043306,-0.7515202,1.2445436,2.3830304,-0.30621827,1.0457202,2.4227638,-1.017601,1.4753048,2.3678408,0.4824906,0.723278,2.6021006,-0.4522786,1.0515835,2.271991
-0.1579539,1.7019234,2.0669603,-0.05936085,1.4563832,1.9111472,-0.4252746,1.6181626,1.9586649,-0.4858921,1.678236,2.2445867,-0.6999227,1.0738505,1.5832002,-0.5237171,0.93440163,1.4789257,-0.825957,1.7244183,2.247262,-0.2237609,1.7445157,1.0688522,-0.9851208,1.9506663,1.0744932,0.069082506,1.7996017,2.3693388,-0.098606415,1.564595,1.0957189,-0.9052223,1.167107,1.0045171,-0.26822516,1.0560046,2.6417222,-0.24775778,1.7142866,2.464081,-0.4839698,2.0157409,2.5725787,0.24899085,1.2242868,2.6403496,-0.3993726,1.361394,2.617299,-0.7765399,1.4380442,2.6360607,0.3042168,1.8974745,2.3131752,-0.7368111,1.2591923,2.382509,-0.31022915,1.0481737,2.433282,-1.005741,1.4689512,2.3716366,0.47197345,0.7367179,2.6112077,-0.4358561,1.0236839,2.2785242
-0.14970775,1.712615,2.0671601,-0.08514078,1.471037,1.9174995,-0.43608353,1.6274943,1.9548653,-0.484755,1.685485,2.2406397,-0.703749,1.0838411,1.5875828,-0.50474143,0.92174786,1.4759536,-0.8395497,1.7481234,2.2456248,-0.22528587,1.7363747,1.0703003,-1.0111138,1.9516475,1.0742569,0.042802926,1.7842357,2.3725677,-0.098855466,1.5572771,1.0927303,-0.9077333,1.1655972,0.9983812,-0.26725093,1.0540332,2.648709,-0.23279537,1.7228907,2.464013,-0.49242064,2.0132542,2.577092,0.24055181,1.2142421,2.6439183,-0.41388825,1.4030801,2.6172059,-0.78424305,1.4458421,2.6388257,0.29334295,1.8875339,2.3128016,-0.7318832,1.2642767,2.3860002,-0.3092562,1.0729856,2.4290252,-1.0208119,1.4702241,2.3740554,0.44006094,0.7457408,2.6049292,-0.4056304,1.0459208,2.2724583
-0.16910402,1.7345561,2.0746906,-0.060466014,1.4711473,1.917738,-0.43161586,1.6313679,1.9570247,-0.51827097,1.6920571,2.2430575,-0.7104364,1.0948429,1.584912,-0.50939643,0.92659664,1.4770156,-0.82271326,1.7516631,2.2411163,-0.22746898,1.7512548,1.0703578,-1.018134,1.9631206,1.0806023,0.06591334,1.7822334,2.3817644,-0.07481865,1.5448494,1.0985347,-0.9067258,1.1704924,0.9976574,-0.25592184,1.0427227,2.63864,-0.24409656,1.7242426,2.4657109,-0.5047461,2.0035932,2.572459,0.22419766,1.2099186,2.6405492,-0.41375992,1.4218881,2.620018,-0.7605252,1.4540429,2.6391528,0.30038708,1.89246,2.3105838,-0.7190444,1.2332544,2.3878212,-0.2868493,1.0797526,2.4368572,-1.0336366,1.4462681,2.3774767,0.41605517,0.71381336,2.5994127,-0.3875896,1.0672759,2.2688937
-0.17046222,1.7489644,2.0780494,-0.07385876,1.4755985,1.9167044,-0.41494372,1.6208378,1.9555986,-0.52872425,1.7246482,2.244421,-0.7138963,1.0689775,1.582846,-0.49627668,0.93441015,1.4750293,-0.8211861,1.76735,2.2399633,-0.26635668,1.7573445,1.0686469,-1.0052011,1.9690205,1.0830777,0.074219614,1.773941,2.37716,-0.065140635,1.5438299,1.0971096,-0.89553875,1.1802701,0.9970503,-0.24578264,1.0427778,2.63802,-0.23386396,1.7065314,2.4700634,-0.5009763,2.010579,2.5735128,0.21832642,1.2098823,2.63551,-0.42361045,1.4237348,2.6192546,-0.7725556,1.4509797,2.635178,0.30412248,1.9001267,2.3069382,-0.7295195,1.2303452,2.3876874,-0.27768943,1.0857981,2.446102,-1.0426166,1.4293697,2.383749,0.40531927,0.6994113,2.6021793,-0.4086103,1.0837226,2.276353
-0.18333937,1.7206906,2.07126,-0.07029601,1.463615,1.9107711,-0.42812464,1.6231401,1.9547687,-0.52912235,1.7445896,2.2354183,-0.748404,1.0814416,1.5935925,-0.47561604,0.9252535,1.474514,-0.82944584,1.7515005,2.2354252,-0.2395788,1.745741,1.0689319,-1.0212619,1.937872,1.0778074,0.08870225,1.7646406,2.3717878,-0.07561245,1.5639197,1.1069854,-0.90438724,1.1796466,0.99690795,-0.27627727,1.0504835,2.6348932,-0.21381561,1.708846,2.463086,-0.49912176,2.0373023,2.5716858,0.24169575,1.2197886,2.6398063,-0.38320237,1.4454707,2.6166043,-0.7474778,1.4129441,2.635079,0.28643128,1.9150147,2.3043618,-0.7604513,1.2049043,2.3861082,-0.31585798,1.0725396,2.4405146,-1.0445321,1.4049686,2.393209,0.40273753,0.65976804,2.5976114,-0.43416372,1.0837724,2.2809782
-0.19319624,1.7228594,2.072287,-0.0782714,1.4525464,1.9092664,-0.40201133,1.6145442,1.9536235,-0.52132636,1.7228997,2.2392673,-0.7365153,1.0712962,1.589443,-0.47297585,0.921625,1.4723405,-0.85222805,1.734612,2.235501,-0.25127754,1.7393272,1.0654002,-0.99925447,1.9477433,1.0795505,0.124370106,1.7599154,2.3697562,-0.081384964,1.5691409,1.1077815,-0.9134689,1.1906221,1.0057315,-0.26524282,1.0505911,2.632398,-0.16687712,1.6881579,2.455366,-0.48435685,2.0543582,2.5716033,0.24704428,1.2239622,2.6345901,-0.38735405,1.4274548,2.613462,-0.75406903,1.3995117,2.632398,0.27214807,1.9132378,2.3007035,-0.76291394,1.190008,2.3837373,-0.3232993,1.0622487,2.4420547,-1.0200695,1.3805249,2.400633,0.41765094,0.6551091,2.5940914,-0.4688941,1.0637822,2.2830195
-0.21331552,1.722571,2.0689511,-0.08644661,1.4559903,1.9057207,-0.3902888,1.6219422,1.957467,-0.5074783,1.7217882,2.2333457,-0.7434449,1.0585885,1.5860939,-0.48564368,0.9197518,1.4772367,-0.84611493,1.7131329,2.2419615,-0.2394742,1.7491361,1.0636446,-1.0048693,1.9783069,1.0723732,0.11705531,1.7910044,2.3664262,-0.11465543,1.5854769,1.1066082,-0.90303403,1.1984239,0.998622,-0.2622733,1.0663476,2.6292012,-0.18575087,1.6779735,2.451318,-0.45722017,2.045368,2.57603,0.24137512,1.2208816,2.6334298,-0.37999132,1.4235705,2.6129715,-0.78052557,1.4251107,2.630173,0.26808897,1.9090201,2.3012562,-0.7622384,1.187927,2.3828385,-0.3154638,1.0350269,2.4471602,-1.0392092,1.3937658,2.397606,0.4119884,0.6768073,2.600587,-0.48135522,1.0496588,2.292485
-0.19824995,1.712417,2.0662951,-0.105056725,1.4502195,1.9058897,-0.38751477,1.6161869,1.9562368,-0.51354516,1.7300696,2.2399278,-0.7360501,1.0234635,1.5863012,-0.4922758,0.93861896,1.4769769,-0.851179,1.7221664,2.2444148,-0.2516476,1.7613337,1.0597308,-0.98858637,1.9991068,1.0721496,0.10721882,1.8063912,2.3629518,-0.13057293,1.6050322,1.1012286,-0.8762274,1.1858587,0.99849796,-0.2569483,1.0717186,2.6283834,-0.20017952,1.6763319,2.4403584,-0.43389338,2.0376146,2.5769765,0.24192245,1.2130786,2.6372073,-0.3730566,1.3972876,2.6129963,-0.7989323,1.434252,2.633129,0.26356134,1.8840365,2.2906597,-0.75191385,1.2033242,2.3760736,-0.3164853,1.0341423,2.445427,-1.0401971,1.38661,2.3944106,0.4080242,0.69014496,2.6061337,-0.4919118,1.0618757,2.3028464
-0.19562119,1.7169217,2.0650454,-0.12214729,1.4645844,1.9095284,-0.3725936,1.6099869,1.9571686,-0.50872743,1.705659,2.2441757,-0.7575573,1.0658884,1.5835037,-0.49022138,0.9405112,1.4803399,-0.8434205,1.7038718,2.245018,-0.20913571,1.7443205,1.054056,-1.014916,2.0108116,1.0754564,0.10208857,1.8002156,2.372236,-0.11947759,1.5939229,1.0976979,-0.86766,1.1801847,1.0065088,-0.24384244,1.0833102,2.6313133,-0.20735002,1.6883876,2.4452603,-0.41921112,2.0350003,2.587395,0.23849931,1.1950115,2.6412628,-0.3754944,1.4119655,2.6172764,-0.81972265,1.4465251,2.6392176,0.23547727,1.8932077,2.2900116,-0.75210685,1.2173773,2.3746433,-0.3098218,1.035078,2.4478595,-1.0402781,1.4203107,2.3911333,0.41697076,0.7206421,2.6103914,-0.4819452,1.0965924,2.3001688
-0.21173173,1.705168,2.0644562,-0.12809023,1.4862987,1.9080424,-0.37379074,1.6035023,1.9585726,-0.5188361,1.7059934,2.2380855,-0.7215996,1.0695697,1.5854373,-0.4830048,0.9466901,1.4780177,-0.840149,1.7094555,2.2435744,-0.19943984,1.7121154,1.0539842,-1.0091938,2.0027227,1.0759268,0.07649292,1.8059511,2.380888,-0.14072819,1.5875338,1.0876191,-0.86836034,1.194565,1.0050582,-0.21885543,1.0840886,2.637741,-0.25240043,1.7146378,2.4456096,-0.45664346,2.0081618,2.584885,0.23738499,1.1760293,2.638601,-0.37949634,1.4105114,2.6167014,-0.80342644,1.4732,2.64521,0.23762324,1.8797848,2.2902918,-0.7404108,1.2174549,2.3726346,-0.3216881,1.0457917,2.4510932,-1.0216707,1.4343257,2.3843536,0.4309026,0.71296257,2.610653,-0.46446353,1.1182564,2.3035939
-0.18892933,1.7327199,2.0607364,-0.09965694,1.474686,1.911979,-0.37933517,1.5989876,1.9686363,-0.5237928,1.7063885,2.2400067,-0.7094995,1.0991617,1.5867375,-0.47188842,0.9525598,1.4795266,-0.8342688,1.745815,2.2437382,-0.20305754,1.7216309,1.0517355,-1.0333838,1.9675592,1.0739946,0.084142484,1.8065563,2.3838081,-0.098664455,1.5483484,1.0975951,-0.8588479,1.1982914,1.0080345,-0.2385187,1.097367,2.6379602,-0.2635187,1.7062699,2.4506323,-0.46436653,1.9970306,2.5898485,0.24998337,1.1656164,2.645225,-0.40108687,1.4051111,2.6207147,-0.76520824,1.4954844,2.640163,0.23131214,1.9143338,2.2878966,-0.7691543,1.2391167,2.3798785,-0.31987438,1.0436071,2.4471157,-1.0404631,1.4474245,2.3869011,0.44274092,0.7311023,2.6185496,-0.4700163,1.1314881,2.2982607
-0.1786493,1.7279238,2.06782,-0.070382476,1.4499531,1.9105446,-0.37138098,1.6208081,1.9662338,-0.50677913,1.7152958,2.2395768,-0.7178652,1.095941,1.5900567,-0.47752932,0.9311414,1.4804745,-0.8345693,1.7618026,2.2422888,-0.2127187,1.7183403,1.0554099,-1.0155149,1.9349719,1.0751722,0.07363792,1.7902668,2.3880665,-0.11654095,1.5483507,1.0875555,-0.8599868,1.1952105,1.0091068,-0.23653696,1.0949521,2.640247,-0.26046306,1.7066048,2.4518785,-0.49557865,1.9990104,2.5897558,0.2441809,1.1617111,2.6448843,-0.41278788,1.4028649,2.621615,-0.74701905,1.4780098,2.6347864,0.21240073,1.9189315,2.2958837,-0.7759714,1.232626,2.384099,-0.33310708,1.0313723,2.4428964,-1.0389788,1.4381037,2.3874488,0.43743053,0.71875376,2.6208894,-0.48323157,1.1138101,2.2997196
-0.17667438,1.7404743,2.0691578,-0.04582809,1.434009,1.9100449,-0.36492613,1.6116897,1.9703248,-0.49989912,1.7352154,2.2392378,-0.7228712,1.0779716,1.5895463,-0.47924307,0.9180882,1.4784592,-0.81816584,1.7736285,2.2420483,-0.22708648,1.7156153,1.0563505,-1.023969,1.9216074,1.0740678,0.08859863,1.7979717,2.3855877,-0.13186188,1.5521519,1.0925525,-0.8613466,1.1951526,1.0100183,-0.23141295,1.0878062,2.6325412,-0.24854203,1.6899952,2.4579465,-0.49047363,2.0127287,2.5874856,0.24104533,1.191824,2.6476383,-0.41756728,1.3787488,2.6218286,-0.7385453,1.4752403,2.6337397,0.20981273,1.9358059,2.2977839,-0.78584033,1.2230589,2.3821225,-0.35594553,1.015301,2.432875,-1.0419221,1.4097149,2.3870933,0.41682553,0.7266281,2.6232643,-0.46371123,1.0850224,2.301076
-0.19377637,1.7193493,2.067009,-0.039160356,1.4199836,1.9052961,-0.35783005,1.6058896,1.9705703,-0.5230894,1.7551938,2.2404168,-0.70884776,1.0672033,1.5901587,-0.44349474,0.9080852,1.479827,-0.8049736,1.7308499,2.2432525,-0.2230876,1.7115247,1.0600215,-1.010097,1.9369563,1.0711349,0.0648245,1.8075484,2.3780322,-0.13188191,1.5815997,1.0953629,-0.87233174,1.2058431,1.0163175,-0.22880362,1.0838033,2.6366625,-0.1951453,1.6895666,2.45862,-0.4883936,2.0323277,2.584836,0.23578127,1.2145635,2.6433942,-0.39448753,1.3636291,2.6168878,-0.72657007,1.4604142,2.6376235,0.24108884,1.9568175,2.3113053,-0.7985537,1.2077111,2.3726635,-0.3670724,1.010317,2.4399993,-1.0266107,1.402126,2.3886595,0.45178804,0.7304725,2.625634,-0.45044446,1.0467573,2.300997
-0.16000696,1.7236598,2.0693288,-0.009357592,1.4118145,1.9126587,-0.36209938,1.5878859,1.9704695,-0.5195785,1.7579135,2.242805,-0.7170766,1.0561689,1.5840625,-0.4638954,0.9135185,1.4824486,-0.7718432,1.7341453,2.24332,-0.22243826,1.7145613,1.061676,-1.0199435,1.9610198,1.076759,0.0846324,1.8160847,2.3747108,-0.09232932,1.592289,1.1050421,-0.8687492,1.1768051,1.0113612,-0.23559974,1.0905415,2.6286566,-0.19480385,1.6741724,2.4602716,-0.46427882,2.0430548,2.5872717,0.2231211,1.2168208,2.6438327,-0.38305515,1.347847,2.6122448,-0.7341057,1.4425551,2.635999,0.25125146,1.9514169,2.307973,-0.78076905,1.2059762,2.3775356,-0.3542607,1.0100104,2.4368408,-1.0279523,1.3725092,2.3915937,0.4012029,0.746046,2.6140652,-0.44429356,1.0318077,2.3001826
